YORF,NAME,GWEIGHT,Primig00_SK1a alpha t 0,Primig00_SK1a alpha 1h,Primig00_SK1a alpha 2h,Primig00_SK1a alpha 3h,Primig00_SK1a alpha 4h,Primig00_SK1a alpha 6h,Primig00_SK1a alpha 8h,Primig00_SK1a alpha 10h,Primig00_SK1alpha alpha t 0,Primig00_SK1alpha alpha 2h,Primig00_SK1alpha alpha 4h,Primig00_SK1alpha alpha 6h,Primig00_SK1alpha alpha 8h,Primig00_W303a alpha t 0,Primig00_W303a alpha 2h,Primig00_W303a alpha 4h,Primig00_W303a alpha 6h,Primig00_W303a alpha 8h,Primig00_W303a alpha 10h,Primig00_W303a alpha 12h,Primig00_W303a a t 0,Primig00_W303a a 2h,Primig00_W303a a 4h,Primig00_ 6h
YNL169C,YNL169C,1.0,-0.4038950886868027,1.5517168612054473,-1.1307584234529835,-2.3692905567648506,0.7127093193455241,1.2089566475153526,0.7175751588800436,1.5697578322618981,0.8972526995575291,-1.2507138829567328,-0.32414222865004166,0.11733678215841513,1.2338120840767335,0.19843410950484927,-0.5442562455092859,2.151382651870552,-2.3118868482777666,0.31094350615806954,0.13990978957106776,-0.32020763007728154,0.23906674605687434,0.4949242945212118,0.5426312793468678,-0.10296288356151685
YMR251W,YMR251W,1.0,0.5382091666663437,2.0691380362910996,1.9406209205356395,1.9184638170204913,0.8883341917816965,0.10879560682221016,0.32762862834352463,-0.6308468800173134,0.5784994051390798,-0.40112044338333547,0.2623761794715892,0.0593951211061225,-0.1388718728173212,-0.543140768757313,-2.138635875963847,-0.14546016671354553,-1.7285813115161182,-0.3891691501900516,0.5327945888259915,0.8805728273220357,-0.6901945413914047,-2.356895757457991,0.9052947224833756,0.0635328708290459
YDR518W,YDR518W,1.0,0.2932399676519574,-0.4045252212618378,-0.9382170356847109,-0.5644290614116342,-1.5784845743746443,0.1872834167409332,-1.541113614989155,0.39974208508346076,-0.5555313582151887,0.5999401619936344,-2.670853279690742,0.14369966731658393,-0.44279867351628915,1.2727130569022702,0.043702503933551,0.7693051357411642,-1.3559921093470324,-0.3571042721874548,0.03227573142345571,-0.5702825638264737,-0.933700900773522,-0.23268802932883703,-0.5325469230400453,-2.01903750066623
YHL032C,YHL032C,1.0,-0.6965217704777488,-0.392556083681579,-0.1799890890973894,1.05443762855282,1.217066115845337,0.054090379012815576,-0.6254742814667451,2.5995598668610684,1.5437540706575055,1.3417128467638963,1.3019081602584992,0.18840649617383162,0.12000926062767019,-0.7717441086730804,0.28175785746224385,-0.4297035306511682,-0.8973635852115626,-0.9981470055321444,-0.02323903574898307,-0.2907980719796894,0.9000948259048256,-0.06779888396008969,0.27497068861095053,0.6986702010388095
YOR138C,YOR138C,1.0,-0.015328862825054112,-0.449057731840755,0.46066076882321416,1.123564451798239,-0.4565965055486037,1.6588234669174116,0.29041188305190174,-0.020357899007151528,1.6484542039690981,-0.4935542167245226,-0.10779281808062978,-0.41177057273437334,-0.1946939333331283,0.8418797864077152,-1.5156348463404206,-0.038896144218988404,-1.4742271825583764,0.1279183286399516,0.12324947556942292,-0.8367623537885652,-0.7029782881609187,0.6254627028463556,1.4984722020771775,1.391265528876808
YNL154C,YNL154C,1.0,1.0362562318495971,0.3788394901548476,-1.0394028236377828,-0.5747310406639214,1.6046351625294495,0.4382226000386403,-0.3199333127881409,1.2856679287167063,-0.006593150052617491,-0.9155287092890481,-0.12756143404720233,-0.14626295962228178,-1.8410853665224909,0.1454617725579304,-0.38577653593146044,-1.0187155239299912,0.38757286186011847,0.15910033919615135,0.30108105879016556,0.20306915141681936,0.9828634124692109,0.3621063093847055,0.25376148364648893,0.26724807747507656
YBR291C,YBR291C,1.0,0.4749609511802335,0.7750715331337672,-0.058012732871587695,-1.1214604036528468,-1.728479350346794,0.6337795556336804,0.11208271520114393,0.7247270336331056,-0.28566907223393123,-0.7061364242641421,0.3788115295949039,0.1684090130841673,0.006408159489271168,0.31980945186166065,2.091189528273479,-0.40872941729898443,0.19295685029796636,0.6392101378115481,0.9178656806165298,0.4203953495796966,-1.0025166438443438,-1.2120795837820502,1.357557914282062,-0.9294704536078596
YOR184W,YOR184W,1.0,-0.06954540549698342,0.844549789437767,1.158885308030426,-0.12619405250623608,2.1987705960867077,-0.5809644408800015,-0.8053073478686629,-0.2355588840425994,0.8861154166237857,-0.13492329285527332,0.3434359573075055,0.6298741687181174,0.4776098319412952,-0.17902258523598127,1.0892673977439902,0.5325910152765672,0.13380279758964905,0.46955673170147494,-0.45938265428767866,0.24929642601782528,0.1558266873394673,-2.0248332542099243,1.204601494893004,1.9977473154608403
YJR109C,YJR109C,1.0,1.8620186872933635,-0.29957436007538635,-0.9602843963211658,-0.17137878851318245,1.2778269394576947,-1.2089097075352175,-0.42350904187244787,0.48999568132170496,-0.21391190939797877,0.050075466407909684,-1.9181103601227345,1.058953165445608,1.2268224303825235,-0.25038575458925155,-0.5946971745688583,-0.33803226901041006,0.8177932454515999,-1.4523744511040724,-1.7463536379411797,0.42285488791396075,-1.4647243864361086,-1.1519360012545041,-0.1373039489381899,0.6547546797458142
YGL236C,YGL236C,1.0,1.666894973866271,1.0674947656165048,0.23819991813345406,-1.6117009703855192,0.25632386757319814,1.5837347878790535,-0.6475428711345484,1.7005286152081889,0.5244783253085586,-0.24862626091468387,-2.618134219513398,-0.38828379665047735,-1.8982552975547973,-0.40584176828890467,-0.5365837940677471,-0.33599529029329833,-0.8660107832178284,-1.6196350532728336,-0.7026981224258578,-1.3606612780464387,-0.03850992321498915,0.8141403104007594,1.4332348049372654,0.4406953865677811
YOL165C,YOL165C,1.0,0.1102726684992645,0.934656766032108,-0.711433937068794,-0.4319502306352658,-0.1264931049195092,1.007185842351845,-1.7741665685407433,0.1036748002682683,-1.6939387813825586,1.3089691232648444,-0.3532161592838875,-0.955423746332431,-0.20403600787298126,-0.8716184944891698,-0.563482179551119,-0.1285070459102666,0.473399577869525,0.8940185734974722,-2.387998459397528,0.17212579970546474,-0.5312143495371152,0.2662308180133218,-1.1324891326581246,1.0686806203866637
YFR031C,YFR031C,1.0,0.3014061713661276,-0.16896450155570447,0.5753549312580833,0.08526323028495039,-0.0242748693770485,-1.8176041903086906,-0.861220275655676,-1.2426860649366949,-0.13100982038447512,0.9829709633340676,-2.1112411114703318,-2.1205508271957094,-1.441178300190247,0.8656293480018434,0.08937021934850385,-2.005410792493192,0.7679848715179892,-0.8758619147886513,-1.013283940330638,-1.4928797410014545,-0.053661860376814564,-1.74670734844292,0.2505824568185322,0.2676258955827451
YOR201C,YOR201C,1.0,1.0269588561036116,0.5303518655217546,0.08012360159556318,-1.5872025677523451,-1.434810850716427,-1.365840976845988,0.1946804601734776,-0.4100402175509892,0.7194355591540437,-1.1467118304542465,-2.0143664895869122,-0.6944942280942025,-0.18846025562325922,0.527058757918617,0.06920770302419885,0.18820385173181817,-1.1906282806714832,0.8992130989733168,-2.152629016966531,-0.2848838707252428,0.8752796502544796,1.3357811203281187,0.9008531834922718,-0.33385363956330727
YLR315W,YLR315W,1.0,0.12555263220065624,-0.7196218681469057,1.6833363236617007,0.322857330141092,-0.059456494863485476,0.11797333993036216,-0.14155622131560228,-0.23564971221899333,0.19694701318490976,1.1453243258543155,-1.1596462442832136,1.1247179759641897,-0.03094155914818495,0.31221748691461254,-1.0033255355056458,-0.13629675589778195,0.4995827861069831,-1.0285778986043972,0.8559018506162582,-0.7103164345372754,0.6608277896828559,1.1429468710600994,-0.6333741586912414,0.24696968404007744
YOR148C,YOR148C,1.0,-1.338493822210171,-0.2087337667183288,1.1196753617336233,0.2217538839505557,-0.7955531666830045,0.31879349149848163,0.7639772189350165,0.24096941807979855,0.3171389676767083,-0.06964765127067288,-0.5829120874622534,1.4318913108503857,0.9631850492893937,-0.3581298300873041,-0.9321288510164331,-0.769966179328214,-0.4294225666935649,-1.2812528028674217,-0.37279950019594743,0.25386624388301376,-0.1380065221855088,-0.6240649778590645,0.8968999564100245,1.086036900083522
YPL101W,YPL101W,1.0,0.6564651032676244,-0.19063968945969778,0.4984830700914758,0.06975391527018929,-0.9836789564612347,-0.6278996870891121,1.7866671487682564,-0.3405227385173766,1.8088465669483003,1.3105875350956702,-1.1986875226291558,0.22404528826453665,1.2748380662912528,2.93528113785793,0.4873541766742847,2.525286775892841,1.6934057149276067,2.297484634427202,-0.9938798071200119,0.696083288147919,0.2705779484364697,-1.5405846443878115,0.689111410978947,1.0561748968251572
YBL043W,YBL043W,1.0,-0.2481442949141219,-1.109811444999594,-1.4483735826556865,-0.24177778616110385,0.916371200284958,-0.613510492212692,0.8009028850661414,-0.3349486015078674,0.13193794335623926,0.2344647562180095,0.5779688401721828,0.0008282371400495846,0.34162220529294157,-0.0328832033221833,-0.6361861518277233,-0.14447583029448177,-0.5715887179521265,-1.440832727552779,-0.535823307261316,0.01633784051053757,-0.6651344621575411,-0.6017492015544382,0.47189538949030646,-1.272932719472058
YDR161W,YDR161W,1.0,-0.7571965487685285,-0.7345381590136316,-0.8625284581706757,-1.1806236932045564,-0.13010576584047623,-0.24861636907449913,0.3171576936479688,1.3698392581780654,-0.6009670061614548,0.7326601942714592,-0.03162354155722854,1.5791138608569208,1.5832260716848898,0.0172611600662579,-0.45191968456622095,0.2134623680454391,-0.656872655517121,-1.4731210901602885,0.1185933215866046,0.9235770534625065,0.9471979457882602,0.2642897427434374,0.1423235905037284,-1.210749371795089
YCR065W,YCR065W,1.0,3.075459876238948,0.052421791397293326,1.6266159181114528,-0.20626360995898502,-1.8885721281826016,-1.6975190968494778,2.2915697553639416,0.8637430060637641,-1.0956263196336489,-0.4649135039439863,0.5917351075384217,-0.9157782709519768,0.19368532464010776,-1.6902115118310805,-0.26981809462114736,0.5389432314742038,-0.11781184516949193,-1.0599908306557149,0.13138559861708862,-0.001121460252443363,-1.217642703549027,-0.4219677214352535,0.7229880096225025,1.7265150797830593
YCR097W,YCR097WB,1.0,-1.0055900777800506,-1.5841505128670281,-0.8630571969112634,0.3764032435567927,0.6162415725578921,-0.23160273639124446,0.6299882442688807,-0.27657029459361393,-0.19432919221532655,1.0228039042997341,1.3242441046417608,0.44531341599283625,1.4016100817834776,-0.9483781454372832,-1.149536129720668,-2.209654961091967,0.09204903934572002,-1.0457953237950366,0.016776603916248266,0.655187056624703,-1.3103139587192993,1.6497104710746096,-0.930317884362758,-1.5409035753154008
YEL069C,YEL069C,1.0,-0.9962539742477005,0.20493202626175372,0.6191366935109691,1.2487493258723088,-0.7431394003847325,-0.2594259873595572,0.4098308245730704,-0.4630543541377926,0.4549517055380016,1.6023725888720965,-0.5527880729000805,0.20024426306664211,-0.047781788285570705,0.5505089426435485,-0.13813379910436932,0.2605723591024041,-1.288526274555641,2.1753443092119156,1.4782086446148857,1.3977681752009687,2.5280585281483465,-0.2505207438086827,-0.37212590870292966,0.13713022340709174
YGR090W,YGR090W,1.0,-1.008975563527355,1.3237643691264562,1.2407425747205092,-1.1701689025622024,0.6979073908493056,-1.5314956657296344,1.5695553429159603,1.5032707614220011,1.03780128652571,0.11683058770502547,1.2266468542461562,1.0586981870728946,0.5967539943920326,-0.6046558175660569,2.970257471872314,-0.9603874642845106,-1.2696419791647526,0.06520318804560708,-0.7725221258858835,-0.1756657646951151,-0.10717413894040781,-2.56163285566975,0.0623844880408935,-0.9806587113936948
YJR042W,YJR042W,1.0,1.9578543044209076,-0.09719765220109801,1.0703624143475632,-0.5110065952356214,1.9403878288924121,-0.9493675418856065,-0.8573617847040516,-1.336330937930378,-0.9863595247560437,-0.10330418259003185,0.242806527618014,0.2806657335918201,0.1416008951476939,1.2087255457671489,0.8199293062034414,-1.2321636190924896,0.5346594439724233,0.5199981041232264,-0.36052803125380195,-2.2786574748825963,0.24643074058441622,0.059901288669287275,-1.2465756931051433,-0.40525134680420954
YDL182W,YDL182W,1.0,0.1040571366031446,-0.9077446287603739,0.7607699572428449,0.9776667605637614,-1.9475314349761983,-0.1790977638615357,0.41355090539173434,0.3267736925218243,0.24007509308042793,0.4757072703028422,-0.0345375422031493,-1.8858490554462282,-0.9865058331723011,-1.1493037959100307,-0.44399204686683036,2.186516818930547,-0.6218139409579226,1.4459617106253544,-0.9494873428810042,0.7500332050338467,0.2543570253585092,-0.5324858774605477,1.7093763973984328,0.5874645599182421
YHR003C,YHR003C,1.0,1.530141695126377,1.2158813511078814,1.81380285900886,-0.33736583592303154,-1.5421547366517276,-1.3969911309570193,0.07234131096608142,0.16571399798443645,-0.8833161159007653,-0.21797516275565446,0.2550694923617822,-0.02033827411048741,-0.1731844695271898,0.2629237339870824,-0.7375681723551145,-1.6702845774980977,-0.28688544930372106,-1.0082557991889267,-0.1485233349591769,-0.2594589036457062,0.3480853637464744,0.4948635362412131,-0.8230061337711775,1.380561592403152
YHR094C,YHR094C,1.0,-0.37514479926328137,1.3042456630579742,-0.1924766626575698,-1.2952688303526125,-0.5101805888872515,-0.36362823107356895,0.8403203844709979,-0.5476367089793654,-1.8082489624389175,-0.22548559056889553,2.433296780303375,-0.6719604902647549,-0.08507142038914987,1.330613090984451,0.42136216482079225,-1.7515671211101884,-1.2293037088966983,-1.8683783619987777,0.770656423655378,-1.126794825679728,-0.9601026606008597,0.06372823352389971,-1.4745205915681656,1.4064013802479023
YGR117C,YGR117C,1.0,-1.1141315111208887,-0.7615902078397307,-0.7411155002111148,0.09933179228008741,-0.3912745356941226,-0.558805362864037,-0.012681002881358863,2.5364359329546984,0.12020515925066398,0.40458726606915385,2.0020143113101168,0.5612813868516562,-0.5996728755623095,0.11574434234134386,0.32172653816357816,-0.9448490464684294,-1.156003701987127,0.5948288668565314,0.2821470910664222,1.3076600816650392,-0.10788951550667755,-0.601696003506066,0.43008580054177803,0.7238626450137812
YMR323W,YMR323W,1.0,-0.49618067887367123,0.20319772829618243,1.0694600961746366,0.8591722940139436,0.2766295615889572,0.6369909848278369,1.0203162626944895,-0.13437338365793,-0.05123158755159889,0.9411344528958074,0.24640182777326386,0.14660577906863828,-0.1761304131111327,0.879661754570304,0.30908253094806704,0.06237765035881151,-3.1073504280690685,1.3064074783196884,0.1824522955549392,1.0168977375059047,-0.5238053215074021,-0.4997721094533039,-0.0856888444100839,-1.1222073577222402
YKL134C,YKL134C,1.0,-0.6174021015941591,0.9312502799709141,0.34023386438822606,0.37080357714926654,2.1747342510230205,-2.0638186383707158,-0.6998201318284336,-0.25800772364562097,-0.7590775982360766,-0.31788365206898733,-0.7453143437597438,-0.39143228291916776,1.1783985835172122,-0.30879868661412935,0.5526391792422566,-0.5110861387644009,-0.6885848867768386,-0.06347412680037076,0.185052690191085,0.6525971343736855,2.314007201344758,-0.45022787367536765,1.7871613805581792,-0.27026144406329533
YGR102C,YGR102C,1.0,0.7461210593411673,-0.46329998350520196,0.2139636632152008,-1.367735264760181,1.2221431262627978,0.14054289259515482,0.143015126742929,0.2363886625831445,0.5796002322546299,0.961559614412477,1.3268077094328927,0.26561908631953274,-1.2628083476951826,0.8289996563604005,0.08559976957201562,0.7498519419259637,0.21314103897567724,0.9124971946340019,0.3601963056208471,-0.01740133432938215,0.5133959295282796,0.4186382167071162,-1.402141941043384,0.1085234943411315
YMR089C,YMR089C,1.0,1.4009062550568208,-2.00719324290726,0.752522916003753,0.3078126618516763,0.48380690344904004,1.2755385993232247,-1.2136260796584457,0.3285331085656414,-0.25357659302441676,1.0078197029001443,0.08818374950338712,0.7527499658109845,0.7279260330674991,-0.31942073266542115,0.6794187556261122,0.03987715571127751,-0.6539458555733879,-0.400764427079672,-0.691362022219653,2.4814360810487557,-1.3168951857490518,-1.2468361497180014,0.2785388951197305,2.6073494564805006
YFR015C,YFR015C,1.0,1.0380207762566656,1.006811397027341,-0.043962828956442525,1.8626321383904547,-0.5668795910045794,1.126843445629783,-1.2241058072925501,-1.1822857397403992,-0.3511896855904851,0.160255588754344,-0.36545060702145554,0.059262353906313237,-0.09488344014070668,0.9563457823289898,0.994209681448985,-0.5021178313754979,0.748551370443118,1.3213588214664054,-0.3945034430492336,1.006628298900979,0.01816630352255715,-0.9532740083061868,1.1763297955546064,-2.1437187610823947
YLR314C,YLR314C,1.0,0.45715674730757033,-0.06532738054374033,0.2040364058934556,-0.3476351809442631,-0.29653630422235555,-0.534179187641034,0.3258958618527775,0.4534230036047151,1.3727460816175294,-0.10508676188336155,-0.34283347500332584,0.802263481134259,0.2056331063486259,1.2503937990620762,0.08535387051965972,-0.5158994989117224,-0.10804465971812034,0.0847627597592814,-0.035143391487092904,-0.7024969346493982,-0.8616623854747922,-0.04476002578435376,0.4269293493545596,1.3200912141235095
YKL042W,YKL042W,1.0,-1.0914325791869048,0.4413483459620941,1.572205700935698,-0.8941116681842162,-0.46570847852191377,-0.6977029389205285,-0.5224011874422763,-0.6667340542213483,1.2496277059966987,0.04667289617061269,-1.5876664543526977,2.1610594115546995,-0.46476921174844704,-0.5226451396188999,0.9679507883260657,-0.7270759708074809,-0.4805652683714184,1.9393767887787112,-0.3385196836354936,-1.810955890719003,1.0662632027067585,0.6577344670471237,0.6584444629110424,0.035619142030035064
YBR196C,YBR196C,1.0,1.7160716709655883,-0.40165036553977,0.055910911570532,0.9356838024762928,1.0973823755151526,-0.5742408412835317,-0.7717535709660909,-0.8964560864311734,1.1033230213359193,1.354364035339899,-0.06262242574618035,-0.968307480665092,-0.04612379078489117,1.1692343017016162,-1.0918136401420975,-1.1842222303994978,0.9103352043800572,0.3409666993790405,-0.008481236821007236,-0.24255923344931615,0.3766726435959135,0.5048745443150792,-1.1662337370011555,0.885377795560006
YPL056C,YPL056C,1.0,0.5006096253421918,-0.279186916636646,-0.2788887472967321,0.34224221386699755,-0.19537219701811825,-0.6946565716893287,0.7410446103096985,0.009108272857168547,1.1463401473136952,-0.1523215896781549,-0.041515863002235275,3.0030003401393555,0.4807528483059207,0.7310914074005223,-1.2737818663952263,-0.5347682698313904,0.020882719571046534,-3.687169588388065,-1.8775381044009196,-1.5514403078576178,0.6278740675312234,-0.9825144838930595,-0.815799759635556,1.245565182718678
