Gene A,Gene B,Fold #,Fold 0 Prediction,Fold 1 Prediction,Fold 2 Prediction,Fold 3 Prediction,Lowest Confidence
YHR194W,snR83,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YDR258C,YER087C-B,3,0.030363745987415314,0.27111440896987915,0.22397153079509735,0.08289093524217606,0
YOR211C,YML077W,3,0.1468881070613861,0.0008240073220804334,0.048455048352479935,0.014533830806612968,1
YJR120W,YNR043W,3,0.9488335251808167,0.8721464276313782,0.9816232919692993,0.9982244372367859,1
YDR258C,YFR001W,3,0.005729013588279486,4.631362173768139e-07,0.0018542513716965914,0.0014147250913083553,1
YOR330C,YCR018C,3,0.5856476426124573,0.34784889221191406,0.07443148642778397,0.07860387861728668,2
YLR304C,YKL141W,3,0.0005979312118142843,0.0008726348169147968,0.0006813096697442234,0.02861100621521473,0
YLR304C,YKR106W,3,0.4552401304244995,0.10242820531129837,0.002750754589214921,0.0001250941859325394,3
YOR326W,YHL030W,3,0.28785237669944763,0.11517636477947235,0.18579646944999695,0.0011062256526201963,3
YML058W,YKR086W,3,0.0193967055529356,0.00441275630146265,0.4131813943386078,0.9884025454521179,1
YGR144W,YGL051W,3,0.018459465354681015,0.004760901443660259,0.00534548657014966,0.0006150121334940195,3
YPR140W,YLR265C,3,0.14518161118030548,0.32083967328071594,0.02395663782954216,0.01783771626651287,3
YDR339C,YGL181W,3,0.04024624824523926,0.4119945168495178,0.3547234535217285,0.05565221980214119,0
YPR140W,Q0065,3,0.05017898976802826,0.2794327437877655,0.16313843429088593,0.37871095538139343,0
YBR234C,MEL2,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YIL062C,YDR432W,3,0.1454847753047943,0.0020930904429405928,0.5444425940513611,0.011095408350229263,1
YOR147W,YGR024C,3,0.07046584039926529,0.00019346682529430836,0.12132252007722855,1.5586680319756852e-06,3
YPR131C,YJR006W,3,0.004832059610635042,0.03472286835312843,0.30145058035850525,0.050211101770401,0
YOR147W,YNR033W,3,0.8136447072029114,0.5613922476768494,0.1837441325187683,0.00418913085013628,3
YLR304C,YBR084C-A,3,0.0002583805762697011,0.0012241515796631575,0.01727954111993313,0.6292788982391357,0
YDR258C,YDR296W,3,0.17450866103172302,0.5506285429000854,0.008397017605602741,0.16206498444080353,2
YEL020W-A,YCL037C,3,0.0163174569606781,0.06871040165424347,0.8738232254981995,0.8462710976600647,0
YOR211C,YGR013W,3,0.2802978456020355,0.9708911180496216,0.5308448076248169,0.0032651161309331656,3
YGR144W,YPR065W,3,0.48544466495513916,0.9214202165603638,0.41611406207084656,0.029711665585637093,3
YDR258C,YLR288C,3,0.024416591972112656,0.010792404413223267,0.0015102762263268232,0.003312795888632536,2
YIL062C,YDR460W,3,0.6833497881889343,0.9388185143470764,0.544371485710144,0.004944348242133856,3
YGR144W,YPL252C,3,0.26032349467277527,0.07307980209589005,0.13223040103912354,0.021380603313446045,3
YOL009C,YLR305C,3,0.9619753956794739,0.07633783668279648,0.9347074627876282,0.0035998434759676456,3
YML104C,YLR227C,3,0.03467617183923721,0.02693513222038746,0.0009062104509212077,0.011082482524216175,2
YPR140W,YGL243W,3,0.07685423642396927,0.8874357342720032,0.972253143787384,0.5688464641571045,0
YJR120W,snR55,3,0.021746909245848656,0.22293251752853394,0.10230392217636108,0.05007288232445717,0
YBR234C,YGR085C,3,0.002594785066321492,0.00020952975319232792,0.013348476029932499,0.014576172456145287,1
YGR144W,YDL058W,3,0.441070556640625,0.17890343070030212,0.813567578792572,0.7901075482368469,1
YLR304C,YIL009C-A,3,0.005106269847601652,0.003053955500945449,0.025429682806134224,0.004256922751665115,1
YLR304C,YKR081C,3,0.5312984585762024,0.1597052365541458,0.16740219295024872,0.284715861082077,1
YOL060C,snR67,3,0.010703563690185547,0.13682743906974792,0.0660315752029419,0.16239313781261444,0
YIL062C,YHR214C-C,3,0.003984496928751469,0.06146761402487755,0.011946950107812881,0.06980076432228088,0
YGR144W,YBR249C,3,0.9910882711410522,0.014788873493671417,0.8589748740196228,0.00012560552568174899,3
YOR326W,YBR031W,3,0.27053937315940857,0.15324197709560394,0.025783995166420937,0.38466209173202515,2
YFL039C,YGL207W,3,0.002722392091527581,0.26831579208374023,0.0017295476282015443,0.05000844970345497,2
YMR302C,MEL10,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YHR194W,YBR294W,3,0.8614593744277954,0.9633580446243286,0.9201590418815613,0.7503416538238525,3
YHR194W,YDR080W,3,0.7105342149734497,0.4242795705795288,0.753023624420166,0.8595981001853943,1
YOR147W,YLL001W,3,0.9945530295372009,0.053367823362350464,0.9922448992729187,0.0014387558912858367,3
YFL039C,YNL101W,3,0.02671479992568493,0.0012101370375603437,0.9670851826667786,0.40769633650779724,1
YOR147W,tI(AAU)P2,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YOL009C,snR7-S,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YOR211C,YBR087W,3,0.20212675631046295,0.19006508588790894,0.09639038145542145,0.4742622375488281,2
YHR194W,YBL039C,3,0.0041582477279007435,0.008838645182549953,0.04569381847977638,2.1762534885283458e-08,3
YOL009C,YGR166W,3,0.17985670268535614,0.6046798825263977,0.009002854116261005,0.015515640377998352,2
YOL060C,YAL003W,3,0.003768849652260542,0.0038391503039747477,0.026063228026032448,2.098980257869698e-05,3
YPR140W,YPR162C,3,0.00177730992436409,0.295909583568573,0.5700985789299011,0.0018539185402914882,0
YOL060C,YMR255W,3,0.021401990205049515,0.18982920050621033,0.0008778541814535856,0.014778810553252697,2
YBR234C,YCR083W,3,0.9640903472900391,0.9626834392547607,0.9979367256164551,0.5700170993804932,3
YFL039C,YPR081C,3,0.00043028115760535,0.0011656959541141987,0.0034013870172202587,9.801833220990375e-05,3
YML058W,SUC1,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YMR302C,YHR200W,3,0.003566570347175002,0.7011101245880127,0.04626099765300751,0.0009245414403267205,3
YKR036C,YDR096W,3,6.249725265661255e-05,0.0002388113789493218,0.0025616639759391546,0.00011505333532113582,0
YDR077W,YOL045W,3,0.3679969906806946,0.8525508642196655,0.7882196307182312,0.7138038277626038,0
YJR120W,YDL051W,3,0.9867004156112671,0.5556408762931824,0.36396393179893494,0.6815482974052429,2
YJR120W,YOR373W,3,0.08529772609472275,0.04262140393257141,0.13925452530384064,0.353132426738739,1
YOR326W,YCR094W,3,0.4172806143760681,0.010198315605521202,0.2700759768486023,0.00028207924333401024,3
YLR304C,YPR182W,3,0.18868707120418549,0.6152158379554749,0.07161278277635574,0.8869785070419312,2
YML058W,YJL178C,3,0.45512068271636963,0.44120314717292786,0.5730271935462952,0.5530171990394592,1
YMR302C,YAR018C,3,0.8227204084396362,0.4764888882637024,0.8860974311828613,0.054864026606082916,3
YIL062C,tV(CAC)D,3,0.09571333229541779,0.31721341609954834,0.11983468383550644,0.2087196558713913,0
YFL039C,YNL062C,3,0.99393230676651,0.9392404556274414,0.9400159120559692,0.9155704975128174,3
YEL020W-A,YOR239W,3,0.6316338181495667,0.9365320801734924,0.5853396654129028,0.11751158535480499,3
YGR144W,YPL193W,3,0.0005174243706278503,0.0010393585544079542,0.2615307569503784,0.708805501461029,0
YOR326W,YGL037C,3,0.0028601873200386763,5.039458483224735e-05,5.456939106807113e-05,1.366414380754577e-05,3
YJR120W,tF(GAA)F,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YBR234C,YOR159C,3,0.002317883539944887,0.8279140591621399,0.9411417245864868,0.8282101154327393,0
YDR077W,YJL069C,3,5.544649411604041e-06,0.08433965593576431,0.0026114920619875193,4.945409091305919e-05,0
YPR131C,YCL067C,3,0.05121941864490509,0.0036274355370551348,0.23287829756736755,0.027082396671175957,1
YBR234C,YML092C,3,0.1023973897099495,0.9398146271705627,0.0464002899825573,0.0008404924301430583,3
YOL009C,YIR037W,3,9.545159264234826e-05,0.023018013685941696,0.0003563864447642118,0.6436616778373718,0
YFL039C,YLR166C,3,0.44870567321777344,0.692953884601593,0.4718846082687378,0.12996990978717804,3
YPR140W,YFR029W,3,0.07837013900279999,0.017931412905454636,0.22096604108810425,0.13586337864398956,1
YOL009C,YDR216W,3,0.032958079129457474,0.5155971050262451,0.15226531028747559,0.038380034267902374,0
YKR036C,YLR229C,3,0.9023346304893494,0.9951710104942322,0.9996368885040283,0.4066084921360016,3
YJR120W,YML078W,3,0.9943570494651794,0.6394559144973755,0.9951011538505554,0.8859917521476746,1
YML058W,YNL297C,3,0.05024450644850731,0.0043937209993600845,0.046461813151836395,0.03151559457182884,1
YDR258C,YDL095W,3,0.00045287326793186367,0.0006580884801223874,0.005305014085024595,4.392404662212357e-05,3
YGR144W,BIO6,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YPR140W,YJL186W,3,0.002395923715084791,0.03924775496125221,0.6506633162498474,0.005200008396059275,0
YHR031C,YHR141C,3,0.16334018111228943,0.26455754041671753,0.02470998279750347,0.07157599925994873,2
YPR131C,YCL063W,3,0.0014950671466067433,0.11878509074449539,0.030043305829167366,0.0047546736896038055,0
YLR355C,YOR254C,3,0.056883804500103,0.8582750558853149,0.005462713539600372,0.16470949351787567,2
YOL009C,YDL029W,3,0.0016966549446806312,0.0012013075174763799,0.00011452334001660347,0.000392028916394338,2
YHR194W,tD(GUC)I1,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YDR339C,YKR095W-A,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YGR144W,YOL066C,3,0.13466008007526398,0.1555037498474121,0.029222385957837105,0.37264224886894226,2
YHR194W,YBL016W,3,0.3025903105735779,0.05466628074645996,0.12967155873775482,1.698621599643957e-05,3
YEL020W-A,tI(AAU)N1,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YFL039C,tP(UGG)M,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YOR211C,YHR037W,3,0.0019654592033475637,0.2650899291038513,0.8006352782249451,0.0006326486472971737,3
YKR036C,YGL096W,3,0.0001652084174565971,0.19161942601203918,0.06423908472061157,0.5700769424438477,0
YMR302C,tG(GCC)F1,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YJR120W,YBR106W,3,0.8236963152885437,0.46579864621162415,0.09186602383852005,0.8550650477409363,2
YBR234C,YJR106W,3,0.05058443918824196,0.04034328833222389,0.8738996982574463,0.95941162109375,1
YBR234C,YGR188C,3,0.23440082371234894,0.5391395688056946,0.11312130093574524,0.9279770255088806,2
YJR120W,YKR039W,3,0.013893289491534233,0.4973237216472626,0.14421293139457703,0.0052420408464968204,3
YDR339C,YPR165W,3,0.214890718460083,0.6814570426940918,0.00150767108425498,1.8878245100495405e-05,3
YML104C,snR47,3,0.030143938958644867,0.013734288513660431,0.008252113126218319,0.004419676959514618,3
YLR190W,YEL037C,3,0.002007216215133667,0.04418850690126419,0.23932769894599915,0.354653000831604,0
YOR326W,YKL070W,3,0.7675288915634155,0.38309672474861145,0.7939989566802979,0.23249942064285278,3
YOL009C,YDR006C,3,0.4776607155799866,0.9799708127975464,0.8659318089485168,0.7432217001914978,0
YML104C,YIL124W,3,0.0170305036008358,0.001216994714923203,0.20424498617649078,0.7286340594291687,1
YFL039C,YMR140W,3,0.16656389832496643,0.20602862536907196,0.12403447180986404,0.01387686189264059,3
YFL039C,YJL031C,3,0.7221040725708008,0.6363935470581055,0.8621968626976013,0.8949494957923889,1
YFL039C,YBL088C,3,0.0026398871559649706,0.007316597271710634,0.009139207191765308,6.734049748047255e-06,3
YKR036C,YPL070W,3,0.5492765307426453,0.2852006256580353,0.9368284940719604,0.9960470795631409,1
YGR144W,YEL003W,3,0.015532327815890312,0.14294472336769104,0.8430032134056091,0.0062166983261704445,3
YOL060C,YDR435C,3,0.3636694550514221,0.8562867641448975,0.0003398231347091496,0.007960918359458447,2
YBR234C,YML019W,3,0.36405739188194275,0.4569649398326874,0.5857205986976624,0.1874924898147583,3
YOL060C,YKL051W,3,0.9988352656364441,0.12670201063156128,0.1263917237520218,0.8126130700111389,2
YGR144W,YNL250W,3,0.03103221394121647,0.005485977046191692,0.030418695881962776,0.07046037167310715,1
YOR211C,YBL105C,3,0.9918175339698792,0.9967119693756104,0.8791624903678894,0.9803863167762756,2
YDR077W,YPL088W,3,0.1673213690519333,0.2438877522945404,0.05726701393723488,0.7909768223762512,2
YDR339C,YNL330C,3,0.884552001953125,0.7001555562019348,0.39462682604789734,0.007757559418678284,3
YOL009C,YGR292W,3,0.1779588907957077,0.07107782363891602,0.03363111987709999,0.005460271146148443,3
YPR131C,YPR158W-A,3,0.02985646203160286,0.2190091609954834,0.06124413385987282,0.26482394337654114,0
YLR304C,YPL027W,3,0.00014091478078626096,0.0027554987464100122,0.0001232313661603257,0.00031513150315731764,2
YOR330C,YLR263W,3,0.07704281806945801,0.4273715615272522,0.10062960535287857,0.068465456366539,3
YLR304C,YGR019W,3,0.00799192488193512,0.34493085741996765,0.04760994389653206,0.0006505372002720833,3
YFL039C,YOR338W,3,0.000602148356847465,0.022037822753190994,0.9567814469337463,0.3634280264377594,0
YKR036C,YAL047C,3,0.2392258644104004,0.29362714290618896,0.18879565596580505,0.008242951706051826,3
YOL009C,YDR253C,3,0.5739980340003967,0.5985361337661743,0.011963757686316967,0.5574354529380798,2
YDR339C,YAR031W,3,0.017061367630958557,0.00019966439867857844,0.03145890682935715,0.004278047941625118,1
YKR036C,YGL215W,3,0.2019551694393158,0.9322102665901184,0.0006826811004430056,0.010611631907522678,2
YDR077W,YNL339C,3,0.6912477612495422,0.9945482611656189,0.7436695098876953,0.01966738887131214,3
YOR330C,YPR134W,3,0.0038526614662259817,0.5776804685592651,0.09965801239013672,0.4191548526287079,0
YDR077W,YLR192C,3,0.6684855222702026,0.00017423686222173274,0.0012632525758817792,8.017000254767481e-06,3
YPR140W,YDL084W,3,0.00022277100651990622,0.001461511361412704,0.01021337229758501,8.622968016425148e-05,3
YOR330C,YPL214C,3,0.39140400290489197,0.8538820147514343,0.9333111643791199,0.8310369253158569,0
YIL062C,YDR080W,3,0.8115788698196411,0.2717304527759552,0.4655810296535492,0.2953673303127289,1
YDR077W,YPL149W,3,0.8434247374534607,0.04621586576104164,0.3063741624355316,0.20323728024959564,1
YIL062C,YOR023C,3,0.0009480060543864965,0.13768155872821808,0.4105514883995056,0.004467472434043884,0
YML104C,YHR051W,3,0.00013701047282665968,0.006718125659972429,0.13303978741168976,0.0011688910890370607,0
YIL062C,YLR383W,3,0.8976603150367737,0.37479469180107117,0.9128115177154541,0.5697919130325317,1
YML104C,tF(GAA)P2,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YBR234C,YIL173W,3,0.00012541821342892945,1.5671814253437333e-05,0.00012987840455025434,0.06872034817934036,1
YBR234C,YJL138C,3,0.0004899358027614653,0.0101369833573699,0.09775526076555252,0.0007608812884427607,0
YPR131C,YLR176C,3,0.016439709812402725,0.27378377318382263,0.5544747114181519,0.02991114929318428,0
YGR144W,YDR011W,3,0.059754014015197754,0.8472985625267029,0.8401046395301819,0.03115858882665634,3
YHR194W,YJL212C,3,0.8080093264579773,0.004192244727164507,0.46453461050987244,0.9319403767585754,1
YFL039C,YDL246C,3,0.5549469590187073,0.9835615754127502,0.9844112396240234,0.27490705251693726,3
YOR326W,YML110C,3,0.023350117728114128,0.3215154707431793,0.9945958256721497,0.007314813788980246,3
YDR339C,YDL052C,3,0.0005237048026174307,0.0005820228834636509,0.0011284621432423592,1.7387383195455186e-06,3
YPR131C,YER176W,3,0.2345348745584488,0.9192220568656921,0.8748483657836914,0.6788644790649414,0
YJR120W,YBR279W,3,0.01295487117022276,0.6626051664352417,0.8369347453117371,0.7473034858703613,0
YLR304C,YNR046W,3,0.12771156430244446,0.12291281670331955,0.952593207359314,0.008647467941045761,3
YIL062C,YLR260W,3,0.006245889235287905,0.004730166867375374,0.05300347879528999,0.15085214376449585,1
YGR144W,YDR151C,3,0.06780344247817993,0.24389827251434326,0.0007503071683458984,0.05061821639537811,2
YEL020W-A,YLR353W,3,0.14521321654319763,0.3657994866371155,0.6637576818466187,0.8185494542121887,0
YIL062C,HRA1,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YLR355C,YJL112W,3,0.0016155674820765853,0.022607073187828064,0.06348858773708344,0.03560176119208336,0
YOR147W,YJR058C,3,0.06333357840776443,0.7669607400894165,0.5504274964332581,0.9847129583358765,0
YPR140W,YDR477W,3,0.14612728357315063,0.040012333542108536,0.0003079027228523046,0.5937454104423523,2
YJL063C,YOL088C,3,0.003973279148340225,0.02588120475411415,0.2083260416984558,0.00297563336789608,3
YKR036C,YNL066W,3,0.838911235332489,0.9577662348747253,0.40366557240486145,0.8638519644737244,2
YMR302C,YGL238W,3,0.040505122393369675,0.23087570071220398,0.21970097720623016,0.019446775317192078,3
YHR031C,YGR216C,3,0.01857045851647854,0.9518407583236694,0.01657894439995289,0.12512575089931488,2
YMR302C,YCR093W,3,0.20563048124313354,0.5566531419754028,0.062234219163656235,0.0037459670566022396,3
YJL063C,YNL283C,3,0.008869354613125324,0.00016900304763112217,0.07254176586866379,0.7597290277481079,1
YML058W,YJL177W,3,0.19070814549922943,0.03560236841440201,0.8162006139755249,4.2181619619441335e-07,3
YOR211C,YJR010W,3,0.009222788736224174,0.015159022063016891,0.11269199103116989,0.09616030752658844,0
YJR120W,YKL026C,3,0.00013050010602455586,0.000285202608210966,0.0019942636135965586,2.4227216499639326e-07,3
YML058W,YGR193C,3,0.1682972013950348,0.8572307229042053,0.03561360761523247,0.00044781266478821635,3
YJR120W,YDL193W,3,0.24541659653186798,0.05232666805386543,0.21155093610286713,0.03175268694758415,3
YGR144W,YIR001C,3,0.046396978199481964,0.028770964592695236,0.0013769088545814157,0.0022317019756883383,2
YGR144W,YDR265W,3,0.9950437545776367,0.9479116797447205,0.006871075835078955,0.9761260747909546,2
YLR355C,YHR058C,3,0.0012446098262444139,0.660374104976654,9.445018804399297e-05,0.00429831026121974,2
YML058W,YGR002C,3,0.04043864458799362,0.27759549021720886,0.983334481716156,0.06681902706623077,0
YKR036C,YMR285C,3,0.34174439311027527,0.058453723788261414,0.0015316986246034503,0.09270743280649185,2
YJR120W,YMR100W,3,0.09360132366418839,0.08630009740591049,0.8143271803855896,0.0028424786869436502,3
YOL060C,YDL142C,3,0.00020813418086618185,0.00027777368086390197,0.0010916974861174822,0.004145605955272913,0
YFL039C,tH(GUG)E2,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YDR339C,YML036W,3,0.08041153848171234,0.3986295163631439,0.04732562229037285,0.15700843930244446,2
YOR211C,YAL015C,3,0.6967847347259521,0.1498335301876068,0.1412438005208969,0.019912566989660263,3
YEL020W-A,YDR062W,3,0.0030688124243170023,0.1047213226556778,0.5863588452339172,0.16949225962162018,0
YHR194W,YLR244C,3,0.020378803834319115,3.7729590985691175e-05,0.11863822489976883,0.007940559647977352,1
YOL009C,YDR481C,3,0.0010830494575202465,0.0022555990144610405,0.00036674636066891253,0.0018702218076214194,2
YDR077W,YPR036W-A,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YLR304C,YHR103W,3,0.0007204376743175089,0.022905901074409485,0.0188803281635046,0.10301485657691956,0
