Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YDR508C,YKL042W,0,0.060250193,1000.0,26.0,1127.0,8847.0,0.19336363673210144,0.101553775370121,0.9746588468551636,0.8870062232017517,0.11299378424882889
YHR029C,YER029C,0,0.05932185,1000.0,26.0,1126.0,8848.0,0.19327272474765778,0.10154346376657486,0.9746588468551636,0.8871064782142639,0.11289352178573608
YPL121C,YPR133W-A,0,0.058709156,1000.0,26.0,1125.0,8849.0,0.1931818127632141,0.10153315216302872,0.9746588468551636,0.8872067332267761,0.11279325932264328
YJR129C,YGL099W,0,0.058601543,1000.0,26.0,1124.0,8850.0,0.19309091567993164,0.10152284055948257,0.9746588468551636,0.8873069882392883,0.11269300431013107
YPR133W-A,YNL132W,0,0.058243543,1000.0,26.0,1123.0,8851.0,0.19300000369548798,0.10151253640651703,0.9746588468551636,0.8874072432518005,0.11259274184703827
YNL199C,YLR284C,0,0.057713836,1000.0,26.0,1122.0,8852.0,0.1929090917110443,0.10150223225355148,0.9746588468551636,0.8875074982643127,0.11249247938394547
YPL204W,YIL039W,0,0.05740592,1000.0,26.0,1121.0,8853.0,0.19281817972660065,0.10149192810058594,0.9746588468551636,0.887607753276825,0.11239221692085266
YGL115W,YLR424W,0,0.057389796,1000.0,26.0,1120.0,8854.0,0.19272726774215698,0.10148163139820099,0.9746588468551636,0.8877080678939819,0.11229196190834045
YPR112C,YMR100W,0,0.056993634,1000.0,26.0,1119.0,8855.0,0.1926363706588745,0.10147133469581604,0.9746588468551636,0.8878083229064941,0.11219169944524765
YBR293W,YOR073W,0,0.0564124,1000.0,26.0,1118.0,8856.0,0.19254545867443085,0.10146103799343109,0.9746588468551636,0.8879085779190063,0.11209143698215485
YAL024C,YBR148W,0,0.055997804,1000.0,26.0,1117.0,8857.0,0.19245454668998718,0.10145074874162674,0.9746588468551636,0.8880088329315186,0.11199117451906204
YBR044C,YDR254W,0,0.054347835,1000.0,26.0,1116.0,8858.0,0.19236363470554352,0.10144045203924179,0.9746588468551636,0.8881090879440308,0.11189091950654984
YJL178C,YIL061C,0,0.053688884,1000.0,26.0,1115.0,8859.0,0.19227272272109985,0.10143016278743744,0.9746588468551636,0.888209342956543,0.11179065704345703
YCR045C,YNL009W,0,0.0529622,1000.0,26.0,1114.0,8860.0,0.1921818107366562,0.10141988098621368,0.9746588468551636,0.8883095979690552,0.11169039458036423
YDR184C,YML022W,0,0.052382022,1000.0,26.0,1113.0,8861.0,0.19209091365337372,0.10140959173440933,0.9746588468551636,0.8884098529815674,0.11159013211727142
YBR109C,YHL007C,0,0.052300856,1000.0,26.0,1112.0,8862.0,0.19200000166893005,0.10139930993318558,0.9746588468551636,0.8885101079940796,0.11148987710475922
YGL059W,YPL230W,0,0.051383168,1000.0,26.0,1111.0,8863.0,0.1919090896844864,0.10138902813196182,0.9746588468551636,0.8886103630065918,0.11138961464166641
YLR447C,YNL210W,0,0.050992846,1000.0,26.0,1110.0,8864.0,0.19181817770004272,0.10137875378131866,0.9746588468551636,0.888710618019104,0.11128935217857361
YFR008W,YNL330C,0,0.050591826,1000.0,26.0,1109.0,8865.0,0.19172726571559906,0.10136847198009491,0.9746588468551636,0.888810932636261,0.1111890897154808
YDR398W,YAL058W,0,0.05054453,1000.0,26.0,1108.0,8866.0,0.1916363686323166,0.10135819762945175,0.9746588468551636,0.8889111876487732,0.111088827252388
YOR355W,YLR368W,0,0.05019906,1000.0,26.0,1107.0,8867.0,0.19154545664787292,0.10134793072938919,0.9746588468551636,0.8890114426612854,0.1109885722398758
YAL064W-B,YDR476C,0,0.04905966,1000.0,26.0,1106.0,8868.0,0.19145454466342926,0.10133765637874603,0.9746588468551636,0.8891116976737976,0.11088830977678299
YJL058C,YOL122C,0,0.048908144,1000.0,26.0,1105.0,8869.0,0.1913636326789856,0.10132738947868347,0.9746588468551636,0.8892119526863098,0.11078804731369019
YDR074W,YOR226C,0,0.048547357,1000.0,26.0,1104.0,8870.0,0.19127272069454193,0.10131712257862091,0.9746588468551636,0.889312207698822,0.11068778485059738
YHL013C,YDR067C,0,0.048541814,1000.0,26.0,1103.0,8871.0,0.19118182361125946,0.10130685567855835,0.9746588468551636,0.8894124627113342,0.11058752983808517
YFR052W,YLR384C,0,0.048265353,1000.0,26.0,1102.0,8872.0,0.1910909116268158,0.10129659622907639,0.9746588468551636,0.8895127177238464,0.11048726737499237
YPR104C,YOL129W,0,0.04791662,1000.0,26.0,1101.0,8873.0,0.19099999964237213,0.10128633677959442,0.9746588468551636,0.8896129727363586,0.11038700491189957
YDR345C,YDR545W,0,0.047255218,1000.0,26.0,1100.0,8874.0,0.19090908765792847,0.10127607733011246,0.9746588468551636,0.8897132277488708,0.11028674244880676
YPR048W,YOR344C,0,0.046904936,1000.0,26.0,1099.0,8875.0,0.1908181756734848,0.10126582533121109,0.9746588468551636,0.8898135423660278,0.11018648743629456
YBR118W,YGL098W,0,0.046812505,1000.0,26.0,1098.0,8876.0,0.19072727859020233,0.10125556588172913,0.9746588468551636,0.88991379737854,0.11008622497320175
YBR039W,YHR128W,0,0.046502948,1000.0,26.0,1097.0,8877.0,0.19063636660575867,0.10124531388282776,0.9746588468551636,0.8900140523910522,0.10998596251010895
YBR130C,YGL167C,0,0.04635179,1000.0,26.0,1096.0,8878.0,0.190545454621315,0.10123506933450699,0.9746588468551636,0.8901143074035645,0.10988570004701614
YML061C,YOR026W,0,0.045270026,1000.0,26.0,1095.0,8879.0,0.19045454263687134,0.10122481733560562,0.9746588468551636,0.8902145624160767,0.10978544503450394
YPR080W,YHR056C,0,0.04502824,1000.0,26.0,1094.0,8880.0,0.19036363065242767,0.10121457278728485,0.9746588468551636,0.8903148174285889,0.10968518257141113
YIR010W,YGR070W,0,0.044971347,1000.0,26.0,1093.0,8881.0,0.1902727335691452,0.10120432823896408,0.9746588468551636,0.8904150724411011,0.10958492010831833
YDR107C,YHR088W,0,0.04415831,1000.0,26.0,1092.0,8882.0,0.19018182158470154,0.10119409114122391,0.9746588468551636,0.8905153274536133,0.10948465764522552
YDL031W,YLR446W,0,0.043151513,1000.0,26.0,1091.0,8883.0,0.19009090960025787,0.10118385404348373,0.9746588468551636,0.8906155824661255,0.10938440263271332
YGL012W,YIL014W,0,0.039943054,1000.0,26.0,1090.0,8884.0,0.1899999976158142,0.10117361694574356,0.9746588468551636,0.8907158374786377,0.10928414016962051
YNR047W,YPL137C,0,0.03972131,1000.0,26.0,1089.0,8885.0,0.18990908563137054,0.10116337984800339,0.9746588468551636,0.8908160924911499,0.10918387770652771
YBR257W,YKL167C,0,0.03938493,1000.0,26.0,1088.0,8886.0,0.18981818854808807,0.10115314275026321,0.9746588468551636,0.8909164071083069,0.1090836152434349
YBL018C,YDR169C,0,0.039152294,1000.0,26.0,1087.0,8887.0,0.1897272765636444,0.10114291310310364,0.9746588468551636,0.8910166621208191,0.1089833602309227
YLR265C,YPR027C,0,0.039094,1000.0,26.0,1086.0,8888.0,0.18963636457920074,0.10113268345594406,0.9746588468551636,0.8911169171333313,0.1088830977678299
YPR048W,YBR278W,0,0.03906834,1000.0,26.0,1085.0,8889.0,0.18954545259475708,0.10112246125936508,0.9746588468551636,0.8912171721458435,0.10878283530473709
YPR095C,YGR233C,0,0.039006785,1000.0,26.0,1084.0,8890.0,0.18945454061031342,0.1011122316122055,0.9746588468551636,0.8913174271583557,0.10868257284164429
YMR316W,YNL214W,0,0.03862515,1000.0,26.0,1083.0,8891.0,0.18936364352703094,0.10110200941562653,0.9746588468551636,0.8914176821708679,0.10858231037855148
YCR073C,YPL086C,0,0.03789577,1000.0,26.0,1082.0,8892.0,0.18927273154258728,0.10109179466962814,0.9746588468551636,0.8915179371833801,0.10848205536603928
YIL109C,YDL198C,0,0.037636936,1000.0,26.0,1081.0,8893.0,0.18918181955814362,0.10108157247304916,0.9746588468551636,0.8916181921958923,0.10838179290294647
YDR361C,YNR048W,0,0.036627322,1000.0,26.0,1080.0,8894.0,0.18909090757369995,0.10107135772705078,0.9746588468551636,0.8917184472084045,0.10828153043985367
YGR275W,YPR194C,0,0.036513776,1000.0,26.0,1079.0,8895.0,0.1889999955892563,0.1010611429810524,0.9746588468551636,0.8918187022209167,0.10818126797676086
YKL067W,YKR095W-A,0,0.03643793,1000.0,26.0,1078.0,8896.0,0.18890908360481262,0.10105092823505402,0.9746588468551636,0.8919190168380737,0.10808101296424866
YNR043W,YBR104W,0,0.035512283,1000.0,26.0,1077.0,8897.0,0.18881818652153015,0.10104072093963623,0.9746588468551636,0.8920192718505859,0.10798075050115585
YCL005W,YLR336C,0,0.03526795,1000.0,26.0,1076.0,8898.0,0.1887272745370865,0.10103051364421844,0.9746588468551636,0.8921195268630981,0.10788048803806305
YML023C,YBR087W,0,0.035156265,1000.0,26.0,1075.0,8899.0,0.18863636255264282,0.10102030634880066,0.9746588468551636,0.8922197818756104,0.10778022557497025
YDR038C,YDL079C,0,0.03422402,1000.0,26.0,1074.0,8900.0,0.18854545056819916,0.10101009905338287,0.9746588468551636,0.8923200368881226,0.10767997056245804
YDR538W,YDR447C,0,0.034064144,1000.0,26.0,1073.0,8901.0,0.1884545385837555,0.10099989920854568,0.9746588468551636,0.8924202919006348,0.10757970809936523
YOL045W,YNL047C,0,0.032087624,1000.0,26.0,1072.0,8902.0,0.18836364150047302,0.1009896993637085,0.9746588468551636,0.892520546913147,0.10747944563627243
YJL087C,YKL149C,0,0.031421974,1000.0,26.0,1071.0,8903.0,0.18827272951602936,0.10097949951887131,0.9746588468551636,0.8926208019256592,0.10737918317317963
YOR341W,YOL122C,0,0.031115413,1000.0,26.0,1070.0,8904.0,0.1881818175315857,0.10096930712461472,0.9746588468551636,0.8927210569381714,0.10727892816066742
YCR028C-A,YER095W,1,0.03092049,1001.0,25.0,1070.0,8904.0,0.18827272951602936,0.10106007009744644,0.9756335020065308,0.8927210569381714,0.10727892816066742
YMR220W,YBR118W,0,0.030094743,1001.0,25.0,1069.0,8905.0,0.1881818175315857,0.10104987025260925,0.9756335020065308,0.8928213119506836,0.10717866569757462
YMR221C,YKL167C,0,0.029653683,1001.0,25.0,1068.0,8906.0,0.18809090554714203,0.10103967040777206,0.9756335020065308,0.8929215669631958,0.10707840323448181
YKR084C,YIL006W,0,0.02895096,1001.0,25.0,1067.0,8907.0,0.18799999356269836,0.10102947056293488,0.9756335020065308,0.8930218815803528,0.10697814077138901
YER029C,YMR078C,0,0.028719217,1001.0,25.0,1066.0,8908.0,0.1879090964794159,0.10101927816867828,0.9756335020065308,0.893122136592865,0.1068778857588768
YBR114W,YOR323C,0,0.028240234,1001.0,25.0,1065.0,8909.0,0.18781818449497223,0.1010090783238411,0.9756335020065308,0.8932223916053772,0.106777623295784
YOR004W,YMR268W-A,0,0.027412057,1001.0,25.0,1064.0,8910.0,0.18772727251052856,0.1009988933801651,0.9756335020065308,0.8933226466178894,0.10667736083269119
YLR021W,YDR438W,0,0.027244747,1001.0,25.0,1063.0,8911.0,0.1876363605260849,0.10098870098590851,0.9756335020065308,0.8934229016304016,0.10657709836959839
YDR127W,YOR323C,0,0.027051538,1001.0,25.0,1062.0,8912.0,0.18754544854164124,0.10097851604223251,0.9756335020065308,0.8935231566429138,0.10647684335708618
YCR081W,YML106W,0,0.026757553,1001.0,25.0,1061.0,8913.0,0.18745455145835876,0.10096833109855652,0.9756335020065308,0.893623411655426,0.10637658089399338
YPR160W,YLR107W,0,0.026095942,1001.0,25.0,1060.0,8914.0,0.1873636394739151,0.10095814615488052,0.9756335020065308,0.8937236666679382,0.10627631843090057
YML011C,YHL006C,0,0.025519878,1001.0,25.0,1059.0,8915.0,0.18727272748947144,0.10094796121120453,0.9756335020065308,0.8938239216804504,0.10617605596780777
YKL174C,YOR056C,0,0.025301374,1001.0,25.0,1058.0,8916.0,0.18718181550502777,0.10093778371810913,0.9756335020065308,0.8939241766929626,0.10607579350471497
YLR435W,YPL224C,0,0.025012106,1001.0,25.0,1057.0,8917.0,0.1870909035205841,0.10092760622501373,0.9756335020065308,0.8940244913101196,0.10597553849220276
YDR055W,YJL155C,0,0.024199158,1001.0,25.0,1056.0,8918.0,0.18700000643730164,0.10091742873191833,0.9756335020065308,0.8941247463226318,0.10587527602910995
YAL058W,YMR019W,0,0.023673132,1001.0,25.0,1055.0,8919.0,0.18690909445285797,0.10090725868940353,0.9756335020065308,0.894225001335144,0.10577501356601715
YKR095W,YOR317W,0,0.022828668,1001.0,25.0,1054.0,8920.0,0.1868181824684143,0.10089708864688873,0.9756335020065308,0.8943252563476562,0.10567475110292435
YOR341W,YGL001C,0,0.022705942,1001.0,25.0,1053.0,8921.0,0.18672727048397064,0.10088691860437393,0.9756335020065308,0.8944255113601685,0.10557449609041214
YML067C,YGR285C,0,0.022147954,1001.0,25.0,1052.0,8922.0,0.18663635849952698,0.10087674856185913,0.9756335020065308,0.8945257663726807,0.10547423362731934
YML058W-A,YOR145C,0,0.020887852,1001.0,25.0,1051.0,8923.0,0.1865454614162445,0.10086658596992493,0.9756335020065308,0.8946260213851929,0.10537397116422653
YNL029C,YLR141W,0,0.020317689,1001.0,25.0,1050.0,8924.0,0.18645454943180084,0.10085642337799072,0.9756335020065308,0.8947262763977051,0.10527370870113373
YKR105C,YIL039W,0,0.02013871,1001.0,25.0,1049.0,8925.0,0.18636363744735718,0.10084626078605652,0.9756335020065308,0.8948265314102173,0.10517345368862152
YFR028C,YML032C,1,0.01986906,1002.0,24.0,1049.0,8925.0,0.18645454943180084,0.10093683749437332,0.9766082167625427,0.8948265314102173,0.10517345368862152
YEL050C,YOR337W,0,0.018737547,1002.0,24.0,1048.0,8926.0,0.18636363744735718,0.10092667490243912,0.9766082167625427,0.8949267864227295,0.10507319122552872
YDL020C,YOR032C,0,0.018301643,1002.0,24.0,1047.0,8927.0,0.1862727254629135,0.10091650485992432,0.9766082167625427,0.8950270414352417,0.10497292876243591
YBR119W,YLR344W,0,0.01791668,1002.0,24.0,1046.0,8928.0,0.18618181347846985,0.10090634226799011,0.9766082167625427,0.8951273560523987,0.10487266629934311
YHR187W,YLL022C,0,0.017910719,1002.0,24.0,1045.0,8929.0,0.18609091639518738,0.1008961871266365,0.9766082167625427,0.8952276110649109,0.1047724112868309
YLR353W,YIL131C,0,0.016707018,1002.0,24.0,1044.0,8930.0,0.1860000044107437,0.1008860245347023,0.9766082167625427,0.8953278660774231,0.1046721488237381
YMR023C,YKL149C,0,0.015316755,1002.0,24.0,1043.0,8931.0,0.18590909242630005,0.1008758693933487,0.9766082167625427,0.8954281210899353,0.1045718863606453
YLR424W,YBR118W,0,0.014734864,1002.0,24.0,1042.0,8932.0,0.18581818044185638,0.10086571425199509,0.9766082167625427,0.8955283761024475,0.10447162389755249
YCR030C,YGR283C,0,0.014428467,1002.0,24.0,1041.0,8933.0,0.18572726845741272,0.10085555911064148,0.9766082167625427,0.8956286311149597,0.10437136888504028
YNR055C,YNL283C,0,0.014339864,1002.0,24.0,1040.0,8934.0,0.18563635647296906,0.10084541141986847,0.9766082167625427,0.8957288861274719,0.10427110642194748
YGR173W,YLR359W,0,0.0142570585,1002.0,24.0,1039.0,8935.0,0.18554545938968658,0.10083526372909546,0.9766082167625427,0.8958291411399841,0.10417084395885468
YOR016C,YKL015W,0,0.013816804,1002.0,24.0,1038.0,8936.0,0.18545454740524292,0.10082511603832245,0.9766082167625427,0.8959293961524963,0.10407058149576187
YIL015W,YGL084C,0,0.013670385,1002.0,24.0,1037.0,8937.0,0.18536363542079926,0.10081496834754944,0.9766082167625427,0.8960296511650085,0.10397032648324966
YNL103W,YDL112W,0,0.012723044,1002.0,24.0,1036.0,8938.0,0.1852727234363556,0.10080482810735703,0.9766082167625427,0.8961299657821655,0.10387006402015686
YAR010C,YKR037C,0,0.012644917,1002.0,24.0,1035.0,8939.0,0.18518181145191193,0.10079468786716461,0.9766082167625427,0.8962302207946777,0.10376980155706406
YGL173C,YBR087W,0,0.012407042,1002.0,24.0,1034.0,8940.0,0.18509091436862946,0.1007845476269722,0.9766082167625427,0.8963304758071899,0.10366953909397125
YML061C,YIR037W,0,0.0111984685,1002.0,24.0,1033.0,8941.0,0.1850000023841858,0.10077441483736038,0.9766082167625427,0.8964307308197021,0.10356927663087845
YOR166C,YGR285C,0,0.010783806,1002.0,24.0,1032.0,8942.0,0.18490909039974213,0.10076428204774857,0.9766082167625427,0.8965309858322144,0.10346902161836624
YLR335W,YPL139C,0,0.008322865,1002.0,24.0,1031.0,8943.0,0.18481817841529846,0.10075414925813675,0.9766082167625427,0.8966312408447266,0.10336875915527344
YOR341W,YNL272C,0,0.008294374,1002.0,24.0,1030.0,8944.0,0.1847272664308548,0.10074401646852493,0.9766082167625427,0.8967314958572388,0.10326849669218063
YMR192W,YOL136C,0,0.007055208,1002.0,24.0,1029.0,8945.0,0.18463636934757233,0.10073389112949371,0.9766082167625427,0.896831750869751,0.10316823422908783
YER072W,YMR257C,0,0.00660035,1002.0,24.0,1028.0,8946.0,0.18454545736312866,0.1007237657904625,0.9766082167625427,0.8969320058822632,0.10306797921657562
YKR048C,YGL143C,0,0.006457597,1002.0,24.0,1027.0,8947.0,0.184454545378685,0.10071364045143127,0.9766082167625427,0.8970322608947754,0.10296771675348282
YBR238C,YFL016C,0,0.00479728,1002.0,24.0,1026.0,8948.0,0.18436363339424133,0.10070351511240005,0.9766082167625427,0.8971325159072876,0.10286745429039001
YER001W,YGR258C,0,0.0041737407,1002.0,24.0,1025.0,8949.0,0.18427272140979767,0.10069339722394943,0.9766082167625427,0.8972328305244446,0.10276719182729721
YPR048W,YBR014C,0,0.0024181604,1002.0,24.0,1024.0,8950.0,0.1841818243265152,0.10068327933549881,0.9766082167625427,0.8973330855369568,0.102666936814785
YNL328C,YML104C,1,0.0016916692,1003.0,23.0,1024.0,8950.0,0.18427272140979767,0.1007736325263977,0.9775828719139099,0.8973330855369568,0.102666936814785
YBR142W,YIL022W,0,0.001419425,1003.0,23.0,1023.0,8951.0,0.1841818243265152,0.10076351463794708,0.9775828719139099,0.897433340549469,0.1025666743516922
YBR105C,YDL153C,0,-0.00084526837,1003.0,23.0,1022.0,8952.0,0.18409091234207153,0.10075338929891586,0.9775828719139099,0.8975335955619812,0.1024664118885994
YDR345C,YHL028W,0,-0.0023275912,1003.0,23.0,1021.0,8953.0,0.18400000035762787,0.10074327141046524,0.9775828719139099,0.8976338505744934,0.10236614942550659
YDR127W,YIL019W,0,-0.0025191903,1003.0,23.0,1020.0,8954.0,0.1839090883731842,0.10073315352201462,0.9775828719139099,0.8977341055870056,0.10226589441299438
YOR255W,YDL153C,0,-0.0028339326,1003.0,23.0,1019.0,8955.0,0.18381817638874054,0.100723035633564,0.9775828719139099,0.8978343605995178,0.10216563194990158
YPL120W,YOR206W,0,-0.0029669106,1003.0,23.0,1018.0,8956.0,0.18372727930545807,0.10071292519569397,0.9775828719139099,0.89793461561203,0.10206536948680878
YHR152W,YLR051C,0,-0.0030322075,1003.0,23.0,1017.0,8957.0,0.1836363673210144,0.10070281475782394,0.9775828719139099,0.8980348706245422,0.10196510702371597
YDL213C,YPL164C,0,-0.0034298599,1003.0,23.0,1016.0,8958.0,0.18354545533657074,0.10069270431995392,0.9775828719139099,0.8981351256370544,0.10186485201120377
YPL057C,YDR447C,0,-0.0041309893,1003.0,23.0,1015.0,8959.0,0.18345454335212708,0.10068259388208389,0.9775828719139099,0.8982354402542114,0.10176458954811096
YFL023W,YBR118W,0,-0.004726559,1003.0,23.0,1014.0,8960.0,0.1833636313676834,0.10067249089479446,0.9775828719139099,0.8983356952667236,0.10166432708501816
YBL051C,YJL094C,0,-0.0047724843,1003.0,23.0,1013.0,8961.0,0.18327273428440094,0.10066238790750504,0.9775828719139099,0.8984359502792358,0.10156406462192535
YLR424W,YNL094W,0,-0.005326055,1003.0,23.0,1012.0,8962.0,0.18318182229995728,0.1006522849202156,0.9775828719139099,0.898536205291748,0.10146380960941315
YDR296W,YKL166C,1,-0.0054517984,1004.0,22.0,1012.0,8962.0,0.18327273428440094,0.10074252635240555,0.9785575270652771,0.898536205291748,0.10146380960941315
YKR063C,YMR029C,0,-0.006196052,1004.0,22.0,1011.0,8963.0,0.18318182229995728,0.10073241591453552,0.9785575270652771,0.8986364603042603,0.10136354714632034
YPL049C,YER129W,0,-0.006292939,1004.0,22.0,1010.0,8964.0,0.1830909103155136,0.1007223129272461,0.9785575270652771,0.8987367153167725,0.10126328468322754
YGL181W,YGL097W,0,-0.0064701587,1004.0,22.0,1009.0,8965.0,0.18299999833106995,0.10071220993995667,0.9785575270652771,0.8988369703292847,0.10116302222013474
YGL012W,YLR265C,0,-0.008004516,1004.0,22.0,1008.0,8966.0,0.18290908634662628,0.10070210695266724,0.9785575270652771,0.8989372253417969,0.10106275975704193
YGR076C,YNL188W,0,-0.008767664,1004.0,22.0,1007.0,8967.0,0.1828181892633438,0.10069200396537781,0.9785575270652771,0.8990374803543091,0.10096250474452972
YHR150W,YNL289W,0,-0.00989148,1004.0,22.0,1006.0,8968.0,0.18272727727890015,0.10068190842866898,0.9785575270652771,0.8991377353668213,0.10086224228143692
YGR038W,YGR285C,0,-0.0100004375,1004.0,22.0,1005.0,8969.0,0.18263636529445648,0.10067181289196014,0.9785575270652771,0.8992379903793335,0.10076197981834412
YDL142C,YCR065W,1,-0.011582673,1005.0,21.0,1005.0,8969.0,0.18272727727890015,0.10076197981834412,0.9795321822166443,0.8992379903793335,0.10076197981834412
