Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YLR242C,-1,0,104,3612,1043,1,0.24096638655462185,0.02798708288482239,0.9904761904761905,0.7759398496240602,0.22406015037593985
YLR244C,-1,0,104,3613,1042,1,0.2407563025210084,0.027979553403282217,0.9904761904761905,0.7761546723952739,0.2238453276047261
YLR245C,-1,0,104,3614,1041,1,0.24054621848739496,0.027972027972027972,0.9904761904761905,0.7763694951664877,0.22363050483351235
YLR246W,-1,0,104,3615,1040,1,0.24033613445378152,0.02796450658779242,0.9904761904761905,0.7765843179377014,0.22341568206229862
YLR248W,-1,0,104,3616,1039,1,0.24012605042016807,0.02795698924731183,0.9904761904761905,0.7767991407089151,0.22320085929108485
YLR250W,-1,0,104,3617,1038,1,0.23991596638655463,0.027949475947325986,0.9904761904761905,0.7770139634801289,0.22298603651987112
YLR262C,-1,0,104,3618,1037,1,0.23970588235294119,0.027941966684578184,0.9904761904761905,0.7772287862513426,0.22277121374865735
YLR251W,-1,0,104,3619,1036,1,0.23949579831932774,0.027934461455815202,0.9904761904761905,0.7774436090225564,0.22255639097744362
YLR254C,-1,0,104,3620,1035,1,0.2392857142857143,0.027926960257787327,0.9904761904761905,0.7776584317937701,0.22234156820622986
YLR256W,-1,0,104,3621,1034,1,0.23907563025210085,0.02791946308724832,0.9904761904761905,0.7778732545649839,0.22212674543501612
YLR256W-A,-1,0,104,3622,1033,1,0.2388655462184874,0.027911969940955447,0.9904761904761905,0.7780880773361977,0.22191192266380236
YLR258W,-1,0,104,3623,1032,1,0.23865546218487396,0.02790448081566944,0.9904761904761905,0.7783029001074114,0.22169709989258862
YLR260W,-1,0,104,3624,1031,1,0.23844537815126052,0.027896995708154508,0.9904761904761905,0.7785177228786251,0.22148227712137486
YLR293C,-1,0,104,3625,1030,1,0.23823529411764705,0.027889514615178333,0.9904761904761905,0.7787325456498388,0.22126745435016112
YLR299W,-1,0,104,3626,1029,1,0.2380252100840336,0.027882037533512063,0.9904761904761905,0.7789473684210526,0.22105263157894736
YLR237W,-1,0,104,3627,1028,1,0.23781512605042016,0.027874564459930314,0.9904761904761905,0.7791621911922664,0.22083780880773363
YLR300W,-1,0,104,3628,1027,1,0.2376050420168067,0.027867095391211148,0.9904761904761905,0.7793770139634801,0.22062298603651986
YLR329W,-1,0,104,3629,1026,1,0.23739495798319327,0.027859630324136082,0.9904761904761905,0.7795918367346939,0.22040816326530613
YLR332W,-1,0,104,3630,1025,1,0.23718487394957982,0.02785216925549009,0.9904761904761905,0.7798066595059077,0.22019334049409237
YLR333C,-1,0,104,3631,1024,1,0.23697478991596638,0.027844712182061578,0.9904761904761905,0.7800214822771214,0.21997851772287863
YLR335W,-1,0,104,3632,1023,1,0.23676470588235293,0.027837259100642397,0.9904761904761905,0.7802363050483351,0.21976369495166487
YLR336C,-1,0,104,3633,1022,1,0.2365546218487395,0.02782981000802783,0.9904761904761905,0.7804511278195488,0.21954887218045113
YLR340W,-1,0,104,3634,1021,1,0.23634453781512604,0.027822364901016586,0.9904761904761905,0.7806659505907626,0.21933404940923737
YLR341W,-1,0,104,3635,1020,1,0.2361344537815126,0.027814923776410806,0.9904761904761905,0.7808807733619764,0.21911922663802363
YLR342W,-1,0,104,3636,1019,1,0.23592436974789915,0.027807486631016044,0.9904761904761905,0.7810955961331901,0.21890440386680987
YLR343W,-1,0,104,3637,1018,1,0.2357142857142857,0.027800053461641272,0.9904761904761905,0.7813104189044039,0.21868958109559614
YLR344W,-1,0,104,3638,1017,1,0.23550420168067226,0.02779262426509888,0.9904761904761905,0.7815252416756177,0.21847475832438237
YLR345W,-1,0,104,3639,1016,1,0.23529411764705882,0.027785199038204648,0.9904761904761905,0.7817400644468314,0.21825993555316864
YLR346C,-1,0,104,3640,1015,1,0.23508403361344538,0.027777777777777776,0.9904761904761905,0.7819548872180451,0.21804511278195488
YLR347C,-1,0,104,3641,1014,1,0.23487394957983193,0.027770360480640854,0.9904761904761905,0.7821697099892588,0.21783029001074114
YLR350W,-1,0,104,3642,1013,1,0.2346638655462185,0.027762947143619862,0.9904761904761905,0.7823845327604726,0.21761546723952738
YLR353W,-1,0,104,3643,1012,1,0.23445378151260504,0.02775553776354417,0.9904761904761905,0.7825993555316864,0.21740064446831364
YLR328W,-1,0,104,3644,1011,1,0.2342436974789916,0.02774813233724653,0.9904761904761905,0.7828141783029001,0.21718582169709988
YLR325C,-1,0,104,3645,1010,1,0.23403361344537815,0.027740730861563083,0.9904761904761905,0.7830290010741139,0.21697099892588614
YLR324W,-1,0,104,3646,1009,1,0.2338235294117647,0.027733333333333332,0.9904761904761905,0.7832438238453276,0.2167561761546724
YLR309C,-1,0,104,3647,1008,1,0.23361344537815126,0.02772593974940016,0.9904761904761905,0.7834586466165413,0.21654135338345865
YLR301W,-1,0,104,3648,1007,1,0.23340336134453782,0.02771855010660981,0.9904761904761905,0.7836734693877551,0.2163265306122449
YLR303W,-1,0,104,3649,1006,1,0.23319327731092437,0.027711164401811882,0.9904761904761905,0.7838882921589688,0.21611170784103115
YLR305C,-1,0,104,3650,1005,1,0.23298319327731093,0.02770378263185935,0.9904761904761905,0.7841031149301826,0.2158968850698174
YLR306W,-1,0,104,3651,1004,1,0.23277310924369748,0.027696404793608524,0.9904761904761905,0.7843179377013964,0.21568206229860365
YLR307W,-1,0,104,3652,1003,1,0.23256302521008404,0.027689030883919063,0.9904761904761905,0.7845327604726101,0.21546723952738991
YLR308W,-1,0,104,3653,1002,1,0.2323529411764706,0.02768166089965398,0.9904761904761905,0.7847475832438239,0.21525241675617615
YLR310C,-1,0,104,3654,1001,1,0.23214285714285715,0.027674294837679615,0.9904761904761905,0.7849624060150376,0.21503759398496242
YLR321C,-1,0,104,3655,1000,1,0.2319327731092437,0.027666932694865656,0.9904761904761905,0.7851772287862513,0.21482277121374865
YLR313C,-1,0,104,3656,999,1,0.23172268907563026,0.027659574468085105,0.9904761904761905,0.785392051557465,0.21460794844253492
YLR314C,-1,0,104,3657,998,1,0.23151260504201682,0.027652220154214306,0.9904761904761905,0.7856068743286788,0.21439312567132116
YLR316C,-1,0,104,3658,997,1,0.23130252100840337,0.02764486975013291,0.9904761904761905,0.7858216970998926,0.21417830290010742
YLR318W,-1,0,104,3659,996,1,0.23109243697478993,0.02763752325272389,0.9904761904761905,0.7860365198711063,0.21396348012889366
YLR319C,-1,0,104,3660,995,1,0.23088235294117648,0.02763018065887354,0.9904761904761905,0.7862513426423201,0.21374865735767992
YLR320W,-1,0,104,3661,994,1,0.23067226890756304,0.027622841965471448,0.9904761904761905,0.7864661654135339,0.21353383458646616
YLR238W,-1,0,104,3662,993,1,0.23046218487394957,0.027615507169410514,0.9904761904761905,0.7866809881847476,0.21331901181525242
YLR234W,-1,0,104,3663,992,1,0.23025210084033612,0.02760817626758694,0.9904761904761905,0.7868958109559613,0.21310418904403866
YLR133W,-1,0,104,3664,991,1,0.23004201680672268,0.027600849256900213,0.9904761904761905,0.787110633727175,0.21288936627282493
YLR185W,-1,0,104,3665,990,1,0.22983193277310923,0.02759352613425312,0.9904761904761905,0.7873254564983888,0.21267454350161116
YLR157C-B,-1,0,104,3666,989,1,0.2296218487394958,0.027586206896551724,0.9904761904761905,0.7875402792696026,0.21245972073039743
YLR158C,-1,0,104,3667,988,1,0.22941176470588234,0.027578891540705384,0.9904761904761905,0.7877551020408163,0.21224489795918366
YLR160C,-1,0,104,3668,987,1,0.2292016806722689,0.027571580063626724,0.9904761904761905,0.7879699248120301,0.21203007518796993
YLR165C,-1,0,104,3669,986,1,0.22899159663865545,0.027564272462231646,0.9904761904761905,0.7881847475832439,0.21181525241675617
YLR166C,-1,0,104,3670,985,1,0.228781512605042,0.02755696873343932,0.9904761904761905,0.7883995703544576,0.21160042964554243
YLR167W,-1,0,104,3671,984,1,0.22857142857142856,0.027549668874172185,0.9904761904761905,0.7886143931256713,0.21138560687432867
YLR170C,-1,0,104,3672,983,1,0.22836134453781512,0.02754237288135593,0.9904761904761905,0.788829215896885,0.21117078410311493
YLR172C,-1,0,104,3673,982,1,0.22815126050420168,0.027535080751919513,0.9904761904761905,0.7890440386680988,0.21095596133190117
YLR174W,-1,0,104,3674,981,1,0.22794117647058823,0.02752779248279513,0.9904761904761905,0.7892588614393126,0.21074113856068744
YLR175W,-1,0,104,3675,980,1,0.22773109243697479,0.027520508070918232,0.9904761904761905,0.7894736842105263,0.21052631578947367
YLR176C,-1,0,104,3676,979,1,0.22752100840336134,0.027513227513227514,0.9904761904761905,0.7896885069817401,0.21031149301825994
YLR178C,-1,0,104,3677,978,1,0.2273109243697479,0.027505950806664903,0.9904761904761905,0.7899033297529539,0.21009667024704617
YLR180W,-1,0,104,3678,977,1,0.22710084033613445,0.02749867794817557,0.9904761904761905,0.7901181525241676,0.20988184747583244
YLR181C,-1,0,104,3679,976,1,0.226890756302521,0.027491408934707903,0.9904761904761905,0.7903329752953813,0.20966702470461868
YLR182W,-1,0,104,3680,975,1,0.22668067226890756,0.02748414376321353,0.9904761904761905,0.790547798066595,0.20945220193340494
YLR157C-A,-1,0,104,3681,974,1,0.22647058823529412,0.027476882430647293,0.9904761904761905,0.7907626208378088,0.2092373791621912
YLR157C,-1,0,104,3682,973,1,0.22626050420168067,0.02746962493396725,0.9904761904761905,0.7909774436090226,0.20902255639097744
YLR155C,-1,0,104,3683,972,1,0.22605042016806723,0.02746237127013467,0.9904761904761905,0.7911922663802363,0.2088077336197637
YLR142W,-1,0,104,3684,971,1,0.22584033613445378,0.027455121436114043,0.9904761904761905,0.7914070891514501,0.20859291084854995
YLR134W,-1,0,104,3685,970,1,0.22563025210084034,0.027447875428873055,0.9904761904761905,0.7916219119226638,0.2083780880773362
YLR135W,-1,0,104,3686,969,1,0.2254201680672269,0.027440633245382585,0.9904761904761905,0.7918367346938775,0.20816326530612245
YLR136C,-1,0,104,3687,968,1,0.22521008403361345,0.027433394882616723,0.9904761904761905,0.7920515574650913,0.2079484425349087
YLR138W,-1,0,104,3688,967,1,0.225,0.027426160337552744,0.9904761904761905,0.792266380236305,0.20773361976369495
YLR139C,-1,0,104,3689,966,1,0.22478991596638656,0.027418929607171103,0.9904761904761905,0.7924812030075188,0.2075187969924812
YLR141W,-1,0,104,3690,965,1,0.22457983193277312,0.027411702688455455,0.9904761904761905,0.7926960257787325,0.20730397422126745
YLR144C,-1,0,104,3691,964,1,0.22436974789915967,0.02740447957839262,0.9904761904761905,0.7929108485499463,0.20708915145005372
YLR154C,-1,0,104,3692,963,1,0.22415966386554623,0.0273972602739726,0.9904761904761905,0.7931256713211601,0.20687432867883995
YLR145W,-1,0,104,3693,962,1,0.22394957983193278,0.02739004477218857,0.9904761904761905,0.7933404940923738,0.20665950590762622
YLR146C,-1,0,104,3694,961,1,0.22373949579831934,0.02738283307003686,0.9904761904761905,0.7935553168635875,0.20644468313641245
YLR147C,-1,0,104,3695,960,1,0.2235294117647059,0.027375625164516977,0.9904761904761905,0.7937701396348013,0.20622986036519872
YLR148W,-1,0,104,3696,959,1,0.22331932773109245,0.02736842105263158,0.9904761904761905,0.793984962406015,0.20601503759398496
YLR150W,-1,0,104,3697,958,1,0.223109243697479,0.027361220731386478,0.9904761904761905,0.7941997851772288,0.20580021482277122
YLR153C,-1,0,104,3698,957,1,0.22289915966386556,0.027354024197790636,0.9904761904761905,0.7944146079484425,0.20558539205155746
YLR183C,-1,0,104,3699,956,1,0.22268907563025211,0.027346831448856166,0.9904761904761905,0.7946294307196563,0.20537056928034372
YLR186W,-1,0,104,3700,955,1,0.22247899159663864,0.027339642481598318,0.9904761904761905,0.7948442534908701,0.20515574650912996
YLR233C,-1,0,104,3701,954,1,0.2222689075630252,0.02733245729303548,0.9904761904761905,0.7950590762620838,0.20494092373791623
YLR188W,-1,0,104,3702,953,1,0.22205882352941175,0.027325275880189175,0.9904761904761905,0.7952738990332975,0.20472610096670246
YLR215C,-1,0,104,3703,952,1,0.2218487394957983,0.027318098240084056,0.9904761904761905,0.7954887218045112,0.20451127819548873
YLR216C,-1,0,104,3704,951,1,0.22163865546218486,0.0273109243697479,0.9904761904761905,0.795703544575725,0.20429645542427496
YLR219W,-1,0,104,3705,950,1,0.22142857142857142,0.027303754266211604,0.9904761904761905,0.7959183673469388,0.20408163265306123
YLR220W,-1,0,104,3706,949,1,0.22121848739495797,0.027296587926509186,0.9904761904761905,0.7961331901181525,0.20386680988184747
YLR221C,-1,0,104,3707,948,1,0.22100840336134453,0.027289425347677775,0.9904761904761905,0.7963480128893663,0.20365198711063373
YLR222C,-1,0,104,3708,947,1,0.22079831932773109,0.02728226652675761,0.9904761904761905,0.7965628356605801,0.20343716433941997
YLR223C,-1,0,104,3709,946,1,0.22058823529411764,0.027275111460792027,0.9904761904761905,0.7967776584317938,0.20322234156820623
YLR224W,-1,0,104,3710,945,1,0.2203781512605042,0.027267960146827478,0.9904761904761905,0.7969924812030075,0.20300751879699247
YLR226W,-1,0,104,3711,944,1,0.22016806722689075,0.0272608125819135,0.9904761904761905,0.7972073039742212,0.20279269602577873
YLR227C,-1,0,104,3712,943,1,0.2199579831932773,0.027253668763102725,0.9904761904761905,0.797422126745435,0.20257787325456497
YLR227W-A,-1,0,104,3713,942,1,0.21974789915966386,0.027246528687450876,0.9904761904761905,0.7976369495166488,0.20236305048335124
YLR227W-B,-1,0,104,3714,941,1,0.21953781512605042,0.027239392352016764,0.9904761904761905,0.7978517722878625,0.20214822771213747
YLR228C,-1,0,104,3715,940,1,0.21932773109243697,0.027232259753862266,0.9904761904761905,0.7980665950590763,0.20193340494092374
YLR229C,-1,0,104,3716,939,1,0.21911764705882353,0.027225130890052355,0.9904761904761905,0.79828141783029,0.20171858216970998
YLR231C,-1,0,104,3717,938,1,0.21890756302521008,0.027218005757655064,0.9904761904761905,0.7984962406015037,0.20150375939849624
YLR214W,-1,0,104,3718,937,1,0.21869747899159664,0.027210884353741496,0.9904761904761905,0.7987110633727175,0.2012889366272825
YLR213C,-1,0,104,3719,936,1,0.2184873949579832,0.02720376667538582,0.9904761904761905,0.7989258861439312,0.20107411385606874
YLR212C,-1,0,104,3720,935,1,0.21827731092436975,0.027196652719665274,0.9904761904761905,0.799140708915145,0.200859291084855
YLR197W,-1,0,104,3721,934,1,0.2180672268907563,0.02718954248366013,0.9904761904761905,0.7993555316863588,0.20064446831364124
YLR189C,-1,0,104,3722,933,1,0.21785714285714286,0.027182435964453737,0.9904761904761905,0.7995703544575725,0.2004296455424275
YLR191W,-1,0,104,3723,932,1,0.21764705882352942,0.02717533315913248,0.9904761904761905,0.7997851772287863,0.20021482277121375
YLR192C,-1,0,104,3724,931,1,0.21743697478991597,0.027168234064785787,0.9904761904761905,0.8,0.2
YLR194C,-1,0,104,3725,930,1,0.21722689075630253,0.027161138678506138,0.9904761904761905,0.8002148227712137,0.19978517722878625
YLR195C,-1,0,104,3726,929,1,0.21701680672268908,0.027154046997389034,0.9904761904761905,0.8004296455424275,0.1995703544575725
YLR196W,-1,0,104,3727,928,1,0.21680672268907564,0.02714695901853302,0.9904761904761905,0.8006444683136412,0.19935553168635875
YLR200W,-1,0,104,3728,927,1,0.2165966386554622,0.027139874739039668,0.9904761904761905,0.800859291084855,0.19914070891514501
YLR210W,-1,0,104,3729,926,1,0.21638655462184875,0.027132794156013565,0.9904761904761905,0.8010741138560687,0.19892588614393125
YLR201C,-1,0,104,3730,925,1,0.2161764705882353,0.027125717266562335,0.9904761904761905,0.8012889366272825,0.19871106337271752
YLR205C,-1,0,104,3731,924,1,0.21596638655462186,0.02711864406779661,0.9904761904761905,0.8015037593984963,0.19849624060150375
YLR206W,-1,0,104,3732,923,1,0.21575630252100841,0.027111574556830033,0.9904761904761905,0.80171858216971,0.19828141783029002
YLR207W,-1,0,104,3733,922,1,0.21554621848739497,0.027104508730779256,0.9904761904761905,0.8019334049409237,0.19806659505907626
YLR208W,-1,0,104,3734,921,1,0.21533613445378152,0.02709744658676394,0.9904761904761905,0.8021482277121375,0.19785177228786252
YLR209C,-1,0,104,3735,920,1,0.21512605042016808,0.027090388121906745,0.9904761904761905,0.8023630504833512,0.19763694951664876
YKR084C,-1,0,104,3736,919,1,0.21491596638655464,0.027083333333333334,0.9904761904761905,0.802577873254565,0.19742212674543502
YKR082W,-1,0,104,3737,918,1,0.21470588235294116,0.027076282218172352,0.9904761904761905,0.8027926960257787,0.19720730397422126
YNL301C,-1,0,104,3738,917,1,0.21449579831932772,0.02706923477355544,0.9904761904761905,0.8030075187969925,0.19699248120300752
YJR153W,-1,0,104,3739,916,1,0.21428571428571427,0.027062190996617226,0.9904761904761905,0.8032223415682063,0.19677765843179376
YJR156C,-1,0,104,3740,915,1,0.21407563025210083,0.027055150884495317,0.9904761904761905,0.80343716433942,0.19656283566058003
YJR158W,-1,0,104,3741,914,1,0.21386554621848738,0.0270481144343303,0.9904761904761905,0.8036519871106337,0.19634801288936626
YJR159W,-1,0,104,3742,913,1,0.21365546218487394,0.02704108164326573,0.9904761904761905,0.8038668098818474,0.19613319011815253
YJR160C,-1,0,104,3743,912,1,0.2134453781512605,0.02703405250844814,0.9904761904761905,0.8040816326530612,0.19591836734693877
YKL001C,-1,0,104,3744,911,1,0.21323529411764705,0.02702702702702703,0.9904761904761905,0.804296455424275,0.19570354457572503
YKL002W,-1,0,104,3745,910,1,0.2130252100840336,0.027020005196154846,0.9904761904761905,0.8045112781954887,0.19548872180451127
YKL004W,-1,0,104,3746,909,1,0.21281512605042016,0.027012987012987013,0.9904761904761905,0.8047261009667025,0.19527389903329753
YKL005C,-1,0,104,3747,908,1,0.21260504201680672,0.0270059724746819,0.9904761904761905,0.8049409237379163,0.19505907626208377
YKL006C-A,-1,0,104,3748,907,1,0.21239495798319327,0.02699896157840083,0.9904761904761905,0.80515574650913,0.19484425349087003
YKL006W,-1,0,104,3749,906,1,0.21218487394957983,0.026991954321308072,0.9904761904761905,0.8053705692803437,0.19462943071965627
YKL007W,-1,0,104,3750,905,1,0.21197478991596638,0.026984950700570835,0.9904761904761905,0.8055853920515574,0.19441460794844254
YKL008C,-1,0,104,3751,904,1,0.21176470588235294,0.026977950713359275,0.9904761904761905,0.8058002148227712,0.19419978517722877
YKL009W,-1,0,104,3752,903,1,0.2115546218487395,0.026970954356846474,0.9904761904761905,0.806015037593985,0.19398496240601504
YKL010C,-1,0,104,3753,902,1,0.21134453781512605,0.026963961628208452,0.9904761904761905,0.8062298603651987,0.1937701396348013
YKL011C,-1,0,104,3754,901,1,0.2111344537815126,0.02695697252462416,0.9904761904761905,0.8064446831364125,0.19355531686358754
YJR155W,-1,0,104,3755,900,1,0.21092436974789916,0.02694998704327546,0.9904761904761905,0.8066595059076263,0.1933404940923738
YJR152W,-1,0,104,3756,899,1,0.21071428571428572,0.02694300518134715,0.9904761904761905,0.8068743286788399,0.19312567132116004
