YORF	NAME	GWEIGHT	Primig00_SK1a alpha t 0	Primig00_SK1a alpha 1h	Primig00_SK1a alpha 2h	Primig00_SK1a alpha 3h	Primig00_SK1a alpha 4h	Primig00_SK1a alpha 6h	Primig00_SK1a alpha 8h	Primig00_SK1a alpha 10h	Primig00_SK1alpha alpha t 0	Primig00_SK1alpha alpha 2h	Primig00_SK1alpha alpha 4h	Primig00_SK1alpha alpha 6h	Primig00_SK1alpha alpha 8h	Primig00_W303a alpha t 0	Primig00_W303a alpha 2h	Primig00_W303a alpha 4h	Primig00_W303a alpha 6h	Primig00_W303a alpha 8h	Primig00_W303a alpha 10h	Primig00_W303a alpha 12h	Primig00_W303a a t 0	Primig00_W303a a 2h	Primig00_W303a a 4h	Primig00_ 6h
YOL013C	YOL013C	1.0	-0.37521547359893914	-1.1157447185517435	0.13682276940618687	0.6493878572057457	-0.38531831360449814	1.1814524612277404	-1.2516080138466166	-0.8622605775153751	-0.06710902872979588	0.3757456945526954	-0.30551526126195333	0.07011381624035445	1.245305083757464	-0.4741647725824104	-0.5421374668294151	1.1404911434297107	-1.2136970768908215	-0.7275583526979646	2.0066826052342135	0.3641155543628219	-1.2290641577379642	-0.6815648125536964	0.2302405158496054	0.3435856584129208
YPR175W	YPR175W	1.0	0.789631375591095	1.4222241649945797	-0.14485926553503256	-1.3759149335025451	0.12634709122628052	-1.4100455321419032	0.2433144480497564	0.41690733378956313	-1.939524307075129	1.7312769724641013	-0.6483226473227984	-0.6548537500240318	0.5953657399118142	0.304598104170907	1.2077338557957524	-1.1480055707924475	-0.5162872612256719	0.8757852342054296	-0.5271649333977448	1.7863414661934813	-0.162755959327864	-0.027459937791416103	-0.2924923541602305	1.8517714450703557
YKL185W	YKL185W	1.0	-0.20926773642305052	-0.15627794583950044	-0.6436578808610613	-1.6143987782071854	-1.4773847313839366	-0.24408619161146813	-1.3322131450098365	-0.7165540322378674	0.6012644749791667	1.0001903823405267	0.2566236392073821	0.33884142442592463	2.3783610729891054	-0.8941223277754525	1.0062958517964786	0.3368418629671669	0.8375812042424601	-1.3879637464298786	-1.0337460919177588	-1.2113193292059679	-0.24596276319331417	-1.5890009169892914	-0.12005750063054156	-0.273831836448026
YER119C-A	YER119C-A	1.0	-0.12704754641047358	-2.76371962633357	-0.273836308148457	-1.4291189080240843	-0.03943395675249982	1.1978106630359235	0.9235508273306433	1.4577869450392023	0.9016931864603073	-0.324183302671218	0.516077286438914	-1.7295025120584853	0.08277782206251372	0.491705964361194	-1.5551937080600828	-0.25118003153218393	0.03251217218896589	-1.31313905807996	-0.9585397995449456	-0.4671174977540821	-0.13537978532884787	-1.3504166029633393	-0.9460411975728783	1.8515500227209087
YDL229W	YDL229W	1.0	-1.2578713289648562	0.26597054304675644	-0.6629363333929474	2.2535150200322382	1.8042508413047011	0.6642226908480224	-0.24052123621121665	-0.40474584140525127	0.5310414931667202	-0.5851222661965944	0.8167622337653307	-0.8097764801449178	-0.18446584027235294	0.7589652880510476	-1.0918339949517861	-0.33079967123489673	-0.34802788597765255	-0.3910860535807579	0.03305869121176173	-2.025983343980967	-1.3433099287957853	-1.2237481412457152	0.3773805178719029	-0.6855529715298274
YDR461W	YDR461W	1.0	0.4803365668288107	-0.9467002804371837	-1.292185153433663	-2.1694427695602636	0.013636511024420516	1.3451985819563574	0.3435498961193982	-1.612729337511911	0.8959437929280533	-0.789288308287418	-0.046506365567764704	-0.9659812178010384	0.8483375986147567	1.3061108143258737	0.3839482772409802	0.7883060323099966	-0.34963915959612313	0.5181945716142383	-0.8640910856839567	-1.4833211717655894	0.207823679291796	-0.08709593555539769	-1.197996594456977	-0.9626696726313452
YGR061C	YGR061C	1.0	0.0062920570049187895	-0.8285217071714517	-0.20491214633668078	0.694272590115492	-0.8023097341737644	0.08125146013951293	0.42484052066763855	0.8754388338144223	-0.7564673449317094	-0.49814122446291537	0.44160703311989297	-0.5633567666682412	-2.0668392766379666	-0.33123858532507666	0.702499849942716	-2.011178709693729	-0.8595686891193375	-0.21776495968507648	0.91259659858045	-0.8235531750219294	0.009807599910971722	-0.8569419534690097	0.6013893299244709	-1.010055336257906
YMR251W-A	YMR251W-A	1.0	-0.8359950953811399	-1.3146023591690614	0.46710349636904525	-0.8375129757184834	1.567789697524686	-0.11719272185698416	-0.12980942611290314	1.2038993340247077	0.2758864642411242	-1.6793973514233222	1.4670872754608733	-0.7962295577806392	0.8417223780172866	0.45236576064038786	0.7586501287093352	1.192155013716722	1.1094724594559768	-2.4006964744495174	-0.6495380160778331	1.3161108536320592	-2.040394707196833	-0.0036574926649829112	1.408061259905073	0.9463705208919192
YML034C-A	YML035C-A	1.0	-0.893306895300784	1.4464964538835337	0.8009616885120354	1.1123972821493033	1.009209951146066	0.7633798687034575	-3.0085695228809572	2.6881654488695768	0.024289987652956542	0.8688218815393571	0.18810541313357326	-0.5103263923756303	-0.9400334955358707	-0.6823696030992799	0.9853433683016708	0.5992729063885137	-0.541063042913828	0.07871062552071653	0.38842768563176305	-0.5610377286012851	-0.21796410372159947	-0.2711251628878892	0.06633235716989062	-0.5897905263164385
YDL107W	YDL107W	1.0	-0.1802253556375444	0.47836325083060566	-1.040635405602945	-0.6004794888929246	0.2893334395072891	-0.40013301494269615	1.584259463186529	-1.7687521697891087	2.484669570048918	-0.6838706271170343	0.6244933466496904	-0.1325844417190232	0.5631786051989939	0.821191681506226	1.211677902418157	0.9717375876084977	-0.6283884749801102	-0.6985718148254271	0.5053188972317392	0.9202554430073303	-1.2176593498952986	0.6782219968526028	-0.6078955409819145	1.6602823978662475
YPL059W	YPL059W	1.0	-1.230804679128286	0.5995091215973886	0.3694490785182959	1.0230475362794842	-0.047526508178561855	0.16486874277695962	1.689040678129118	0.9752477567488098	-0.5004932362119114	-1.0009153330855878	1.0597419879736598	-0.6572163500639907	-0.14370009108153406	-1.3583334430188423	0.7459845561946392	-1.8512052639813956	1.8099532940143104	-1.2489676117552653	-1.2395904995624976	-0.3042571334963634	-0.6188732677834685	0.3490151392138951	-1.4284329098524504	0.22771846922457978
YMR122C	YMR122C	1.0	0.9824895748611245	-0.789540509630864	1.0572101737333295	0.2098235656466161	-2.439721555015119	0.02315453383603312	-0.8665440798110942	-0.36531668669181866	1.7774710734952757	0.7511321857967729	-1.9359862807655053	-1.1035305225844514	-1.6617618112724224	0.8340156368621866	2.961887206856003	1.020880209059773	-0.7529972562582119	0.7439273836003625	-1.2064809336223756	0.23625263088539844	1.741789129802553	-0.5352526094167972	0.9225243959038789	-0.021070871072278917
YMR035W	YMR035W	1.0	-0.09029530526337645	1.3112672795150178	1.661560105802738	0.5665177285789048	-0.4879305014405364	-1.2757970558967475	-0.3583919317638908	-0.8697257949327294	-0.524104912553201	0.3393614068557596	0.06921327527228407	0.6045020157288561	0.2700829432254777	1.6407862100990729	0.026110614736258055	-1.9095758758251775	-1.9605186120767617	0.5166270841271405	0.7521860199046323	0.40907646418201143	0.5397649820276036	-0.7086054766417424	-0.2592819250798736	0.3082348533633553
YIL075C	YIL075C	1.0	1.378847857532168	0.021386546031670364	-0.6232407183008428	0.2638124865293309	-0.7050358716097419	0.3514556108275269	0.5679646388652343	1.368993666815714	0.08308503169370335	0.5037696358088264	0.1760236007117767	1.0102537260237325	-0.39731613088790346	0.7802253209009743	-1.03852541322975	2.443912975045232	-3.0528309263374664	0.8309477672315394	-1.1521211223289867	2.7377030434078597	1.891220183542322	-0.6797667942933202	0.42277807811479096	0.9935464656944127
YLR270W	YLR270W	1.0	0.21869094698443192	-0.9050726488240162	-1.1569267445266094	0.7987183287329459	-0.4595253040871552	0.09777861819936373	-0.0021216344143824093	1.6548398681600858	0.595391418372884	-0.23008832831964726	0.11194312660676871	-0.7197578166252746	-0.8183826680149168	0.8888608233792116	1.1233892672672465	1.0805840581552815	-0.5575548930835177	0.23652264689148922	0.7116497947131847	-0.5178691408785913	-1.1494103746968554	2.775878799168586	-0.3414846003172552	-0.6714631416748409
YMR062C	YMR062C	1.0	1.3099361570828976	-0.16354862055859598	-0.14982882561176494	0.8115226664247591	1.3568316730389487	-1.008222572683641	-0.5177805474166058	0.8614838354598622	0.3432207724377093	-0.784214864051606	0.2804318505272126	-0.4819353787192468	-0.5120405474379098	-0.45815885550026747	-0.6090479280270551	0.7836409861567899	-0.3390340809410855	-0.09173061260196265	0.7492212161870497	1.8789442752506373	0.7921706359374722	-0.19459581061551462	-2.432413555973992	1.3005351671860899
YBR126C	YBR126C	1.0	-1.4376493833735677	-1.1112029238624972	1.0673909561412203	-0.022407835125805697	0.20311598063141587	0.050503252487437825	-0.3293934696122554	0.428869184776403	-0.49727358383782094	-0.5920240297956444	-0.15315957041816702	0.19499610426641856	-0.01873684398149074	0.291890899763189	1.1492201284591028	-1.2658523015960423	-0.36954274248102087	0.988959022880794	-0.8954513580806206	-1.4258714342717818	0.5677713048087903	0.05042790880884466	0.5618428313249443	-0.21246980284158942
YGR182C	YGR182C	1.0	-0.9085943125065963	1.3392833636948418	-0.925043154531728	1.0540224548286052	-1.1437790626246533	-0.809399548262638	0.622247258197159	0.1416574296910716	0.00021976291784241028	1.1426714426459232	-2.408827453957138	-0.22676158119641376	-0.6273302750210441	1.4013994005574728	0.13094504574327356	1.2474367155948647	1.319662730522854	-0.46994049707268687	0.5842813161631192	-0.13450870320444624	-0.06292436582865338	0.5785568498957232	1.4594523035422955	-0.16401332985484374
YNL039W	YNL039W	1.0	-1.2758005839146893	-0.43364268460702937	0.5373884057770947	0.693931612053323	-1.4920922810515058	-1.2057113307194312	-1.532038639621554	-0.9555556749820937	0.11579036365630334	2.290920462948588	0.41774588637719495	-1.3500252478141033	-0.3047116729099083	-0.8860822568976242	0.7137094879622138	-0.9491860473877745	1.1737869215186045	0.019255056278463096	1.2057159514545726	1.315838613715243	-0.1279183256482485	1.7991231832217174	-0.022453427508955064	-0.4165717521713694
YDL131W	YDL131W	1.0	0.9354045528976536	-1.3075318880618634	0.6998031575205467	0.1280313435884524	-0.5313109746503357	0.3211327048913807	-1.7065329806298604	0.5079879486693651	-0.5819871972436266	-0.8014495089351009	-1.2921107655572444	1.18940865527804	-0.4461698785327168	0.12694290257544705	-1.569635614601252	-0.5938194553221368	-0.5129144897985678	0.5862878272890816	0.6513010383719922	0.4791864701035823	0.8735358078673336	0.18028729929623857	-1.5735375086763272	0.12556150799251137
YCR018C	YCR018C	1.0	0.668574635257854	0.10782415492597007	0.9465114507071912	-0.41910581695484234	-0.9699825009542046	0.3800059021381162	0.25364928426565747	1.0162627066023313	1.1141114438722735	-1.8862700326586934	-0.5704062886915222	-0.4030453466750111	0.43300941746598987	-0.9437517574976658	0.4804430190387733	0.658842413416329	-0.3946637382104325	1.8948581514889387	1.5082138605874469	-0.3764877196455126	-2.237509372356572	-0.4981825643820709	0.15586492614297953	0.38464864927741776
YGL073W	YGL073W	1.0	1.0040128017369494	-1.3849280281558713	0.10982887968056608	0.19021309316330634	0.37148702017588314	-1.0306178593448359	-0.26721524646511335	0.1671440310436743	-0.8903459110612385	0.9872487286797199	0.08822411819075084	0.9310802986656476	-0.2818243756988196	-0.9893665564918328	0.6029130981873699	0.08094783169203293	1.6239245221530665	-1.322450394298615	-1.23392060213195	2.008306250104864	-0.1483667295717911	-0.2859241246163436	0.10725274116127786	0.10646768278277707
YPL123C	YPL123C	1.0	0.32954662756582737	0.16506249250236343	1.620072867049172	-0.6825080842196851	-0.6901631391182446	-2.231967910231697	-1.2906186555881904	0.1374470236678891	0.166312130819781	-1.581275015781252	-2.620562989158642	1.4061583869257528	0.921933920095978	0.5973851359868807	0.6956661930670703	-0.26958129404129216	-0.6503991162820102	1.253867179033243	-0.6690661329473718	0.20024949040645276	0.9065310546774129	0.4473518125995498	1.5131080506551875	0.6295814152569906
YDR269C	YDR269C	1.0	0.3694888606141867	1.0124004764689798	0.7419362833100056	0.4141020987107887	-0.5028518700640128	-1.2331258409858585	0.08893147490735026	-1.9686357518237023	-0.5290657600038303	-0.14002275574172776	1.606989893452767	-1.1082351155660357	1.5468215871718793	0.10288422893865994	-0.08894033850871584	-1.5984180905821674	-0.8134713599859132	-1.6284767170471521	-0.5440807103406184	0.09718270058691797	-0.06079093637014208	0.1036354710707195	-0.8673556164137217	-2.081177696392036
YGL002W	YGL002W	1.0	0.7016112306588402	-0.6117863629158028	-0.7686948674449285	-0.6277528637809503	-0.5998465089584979	0.4393437537499933	0.6028007068138798	-0.07150843620968547	-0.2390939563601038	-0.832687105048755	-0.6394409613051678	-0.3995032013958849	-0.8715501879201999	-0.7820920400284217	1.4777296788426737	-0.6414440059468379	0.8024417320330298	-0.40961398049048836	-0.10799718940733573	2.7210582167043547	1.3492095885596664	0.6137271870377171	0.5288119541009643	-1.4136357020472745
YDR263C	YDR263C	1.0	-0.23815900619870775	-1.4721488713725264	-1.465845118929458	-0.7340652425852485	1.268970443716518	0.6209918739741753	0.5756615156720424	-0.2700499586630093	-0.09091121796722412	0.24717823194383104	0.4610211423966486	-0.48282868062603823	1.937996765167747	-1.3377755757834697	0.7490590679854572	-0.5946049767439276	0.32961558190629414	0.09764934382222566	1.9361031795582466	2.93517763417298	0.983387267999961	0.250260248464949	0.36386803042371096	-0.13828541663077035
YHR214C-B	YHR214C-B	1.0	0.1747778738816586	0.33818311651085564	-0.9022683653463448	0.5448940422624987	-0.2847438216053445	-0.48895150058346215	0.34607841825830854	-0.3520249376818181	-1.2649428437585053	1.781066884685505	-0.11600528176220297	-1.0201543084192404	0.9338524363274788	0.11512629806915912	-0.6544679273983672	-0.9346809202475291	-1.400268146702101	1.6433882351590905	0.6462129347646104	-0.13958007623806004	0.5053087191086585	-0.4408847162123158	1.0705791223628054	0.7767031458188426
YBR018C	YBR018C	1.0	0.32428764152808515	-0.38129016702372454	0.2076572866518316	0.6722199235461754	0.9227948704807615	-0.4916085960156399	-0.011786240846049853	-0.1946725953044665	-0.8038162314917642	-0.19147997780337012	1.0230168373472657	0.2998905260027616	-0.9280981911546317	0.3906145687007698	1.9924734627692733	-0.4331304264657115	-1.1629433408829906	0.08476304888292797	-1.2533783190596157	0.02355388338238272	-1.6051377318107232	0.5901425868090473	-1.1798887242469018	-0.34470621531014733
YAL039C	YAL039C	1.0	0.12884971922734847	-0.38048729969146405	0.04688460271284168	0.944064079103053	-0.6341225604151205	0.9813865828647246	1.232558542975254	-0.6110300106763515	-0.7701764473818945	-0.5863815821371299	-1.6739051371380969	0.13850121843125401	-1.2464842989579945	3.0349182768743255	1.815300200522174	0.4485239484679796	-1.7821597141567656	0.17265600407111475	0.15850718240894104	-0.0495248805989393	1.1615924411910368	-0.09173813011711292	0.9173297705809043	0.20484208894609215
YOR163W	YOR163W	1.0	-1.4835670545004351	0.42353118404082074	3.1428070543935465	0.05019614344143357	0.5734023345053474	-0.08373710702411014	-0.6109722317289343	-1.1954652582701892	-0.8908428375851125	0.5533198922713803	2.317235668893139	1.3782966080414412	-1.1256419937602957	0.5456798788590692	2.589361095709177	0.39258582545720216	-0.051774233597054825	0.3952930331924888	0.8698351372972222	0.002099383423467094	-1.0468844634747754	0.633784691553819	0.01321883570104428	-0.10501772881185466
YML019W	YML019W	1.0	-0.6462864010645474	-0.5343687454376191	-0.8061655298093111	1.688338139210345	0.5876935247936019	0.4889723860078378	-0.7214274714266667	0.7297947037564547	1.0621178168197996	-0.2348628320702349	0.557297686806755	0.4489012445761709	-0.4177249178785156	0.12267526615100514	-0.41342615035091723	-0.6480057325661529	0.014516461609066137	-0.42480976649548424	-0.8869699936994893	-0.8811416596017881	0.1970913329036964	0.8283618194446507	0.014871322973635151	0.6723478793891362
YDL161W	YDL161W	1.0	-0.8105114903405687	-0.33075376059636086	1.7597379182492399	-0.678439301716424	1.3510853774937348	-1.0485047520298818	-0.1763494083996918	1.357964750522864	0.8497208806854363	-1.262159868626907	0.12870773633173413	-1.228630226305079	0.9369136240969231	0.05319615407286166	0.09959797333707655	1.3756708303745762	1.2959006935636415	1.2752364323557002	1.120841346651831	-0.7922266966045568	-0.9031324589322941	-0.31584836636092317	1.0688207502141611	-1.3170667837931176
YPR203W	YPR203W	1.0	0.8650781571452614	-1.5626375691419652	0.4641516929487775	0.1121322973822693	0.6748734485969948	1.0887760989520139	-0.95791859642992	-0.046295279560795405	-0.23944473152339696	-0.8599336543229064	-0.4290458447616897	0.6621595742428777	0.9205019901090425	0.6372977492145868	0.5654432142992437	-0.2435473437209868	-1.7139933134416976	1.47522483178077	-0.6365723603212626	1.6098112433986753	0.9741421680952307	0.49794674682798135	0.7891100857704813	-0.38726434218624
YIL068C	YIL068C	1.0	0.0526152091444731	-1.373700721619557	0.8683308569938062	0.6605211603834216	0.1475651769460929	-1.4580194646313573	-1.1187239925224637	-1.2473080179382496	-1.8299363945090033	1.195378409975595	-2.0905549239373777	0.26930805320251133	-0.6509908227497702	-1.9231546555864503	-1.3306202821788524	0.709829401386611	0.059036992661962745	-1.1850253771816455	1.0858213067516085	-2.316790107121023	0.6342277040573397	-0.15868448606133284	-0.7025138540821227	-0.18811867045498532
YDR542W	YDR542W	1.0	0.049933793700302875	-0.9066312288203314	-0.7537076611839996	-0.27602883204035994	-0.6456741720618858	-0.30574034483266116	-0.5011080651439949	1.1388672390306318	-0.09806230110248554	-0.3497029172319893	-0.5741095799892464	-0.0391073781960117	1.7648444725959769	0.2632403749354113	0.40621269492988965	1.0507565773984564	-0.8305803101400221	2.0428188190310186	0.05562653836667367	-1.0603985951286816	1.6690375791056946	-1.1512697294783403	-0.6970176645381261	-0.9117852176730488
YPL122C	YPL122C	1.0	1.5178043720799512	-0.10984052768837249	-0.7143275932348855	-0.43382329820177434	-0.26764699070842957	-1.228084411686078	2.4788098894890926	2.4474961425332933	2.2205818946997002	1.066473771868634	0.27640531912443994	-0.7380388520907476	-0.7358233026098548	0.40755033339785496	-0.10653520391128532	0.6986218261978911	1.0568476826002375	-0.8134774796930712	0.07788092817367229	1.0680616721095364	1.1085325346437445	0.14237724052043216	0.5557862118568005	0.9001599564837811
