YORF	NAME	GWEIGHT	Primig00_SK1a alpha t 0	Primig00_SK1a alpha 1h	Primig00_SK1a alpha 2h	Primig00_SK1a alpha 3h	Primig00_SK1a alpha 4h	Primig00_SK1a alpha 6h	Primig00_SK1a alpha 8h	Primig00_SK1a alpha 10h	Primig00_SK1alpha alpha t 0	Primig00_SK1alpha alpha 2h	Primig00_SK1alpha alpha 4h	Primig00_SK1alpha alpha 6h	Primig00_SK1alpha alpha 8h	Primig00_W303a alpha t 0	Primig00_W303a alpha 2h	Primig00_W303a alpha 4h	Primig00_W303a alpha 6h	Primig00_W303a alpha 8h	Primig00_W303a alpha 10h	Primig00_W303a alpha 12h	Primig00_W303a a t 0	Primig00_W303a a 2h	Primig00_W303a a 4h	Primig00_ 6h
YER042W	YER042W	1.0	-1.4418969488203333	-1.136833804326393	0.2444837685531266	-1.4379547242308492	-1.2146767467033044	1.2970082461150334	0.2735803379723098	0.8909941131108079	-1.3258394459757028	1.1779853224877181	-1.1725462470837342	-1.499834663149117	0.20898301434614644	0.7102262349388698	-1.2153247678251464	-0.5976467930290432	-1.3421914283333674	-1.3350374590858898	-0.677096089147956	1.4565020425224058	0.7732865801938039	-1.461937503117431	1.2482619629295797	0.7650227625882692
YGL012W	YGL012W	1.0	0.3711830966513669	0.8979152282623029	-0.5451974274809118	0.3093417228879381	-0.2241064107568829	0.7936256339775596	3.2318372726856253	0.04381163686575761	-0.26448574333107855	1.057100933016541	0.10854757729181108	0.33430502825240593	1.4409874811761396	-0.010315288519015203	-0.30043878513078226	1.2034370648086485	1.032107221705458	-0.9617837341498542	-0.08172743468800837	0.8186133790447719	-0.6820647841235642	-0.5299702940298249	1.2757815747818346	1.2220322598329878
YBR118W	YBR118W	1.0	0.3778248495942852	0.6758234550546789	-0.3386793028731251	-0.3927569638133081	-0.5947962921303734	0.2855017294015456	0.49874326827485915	-1.8148263566131535	-0.4431030940496933	-0.45584547874788867	0.9207169862182136	2.1317403542592825	-0.32965423131065585	1.8676011237628327	-0.36755911550004305	0.9798903158189998	1.511770666733703	-0.6997899329364555	1.4389494109869188	-0.48719787574212914	-1.3600284350928695	0.7868789850236801	-0.378974706414486	1.0791308232553778
YOL009C	YOL009C	1.0	1.1862241821721557	1.0880672665999895	-1.3424816353345619	-0.3000204368776265	-0.7159565237446716	-1.7355589944311163	-2.0710169598405814	0.2435992786326973	0.8006745110944646	0.7779005782405627	0.3260694838954809	0.3947773805804588	-1.90410571804449	-0.6381181309497768	0.42993017071781037	0.4361771220336765	-2.57217926564628	0.15913657595265462	2.1177584923287367	-0.9625365653877045	-0.3902808604219182	-0.7158442452321631	0.371709040960906	2.1003744685277352
YKR067W	YKR067W	1.0	2.1738171636749666	-0.701857282825967	-1.2931806749209536	0.5144905769796385	-0.04813408206226469	1.7353269016947201	-0.928612432716946	1.375953081255827	-0.59539216342591	-0.4357609975964398	-0.3483851901344433	1.05086100240824	-0.5933629976404349	-0.575361086799007	0.31841918525400076	0.8964641851151685	0.9193119561081464	0.31674776562920093	1.6637438034335645	-0.46756909125187573	1.2480408363402238	-0.038881059713914985	1.9342454586133027	-0.010434696333737961
YDL237W	YDL237W	1.0	0.35248987171327606	-1.1450434478297666	-0.5170746191823032	-1.0983187877215643	-0.6354452886752894	1.3345125770755748	0.35356566910100645	0.20014538314912178	0.8283064934974962	0.5759895958440977	1.6654836307978538	1.3882491670019097	-1.1593665419343746	1.000192398989012	-0.690704118461645	0.16176766157198644	1.0406427074849163	-0.34021718452143335	0.39727180149526886	0.4338493475146229	-1.6083443434116644	0.6579179891186684	-0.9871685195505958	-1.327468377799282
YNL282W	YNL282W	1.0	-1.7636400058135548	-0.2527310467934979	-0.46243609574087685	-0.8384272536780308	-1.3951487554051938	0.45982813946944034	-0.07001525470953679	0.3215640735552814	-1.207528359360254	-0.38244454280724766	-0.09341757269874774	-1.5261912879071213	-0.9392418133143697	1.5517023052863168	1.3067863786822231	-0.10774174041798071	-0.9676150084203249	0.8298610390565102	-0.8560133423261314	0.7285536827643389	-0.5760860576813913	0.41466365011360473	-0.7261878349663531	0.35759447755800217
YLR425W	YLR425W	1.0	-1.5217552049118532	-1.7009480294430488	-0.21394469335462385	0.7694695369567165	-1.1303819954952241	-1.4983880432419896	1.1860229746869688	-0.9516587879982445	-0.7323593185197791	2.56363136051332	-0.09790872504681207	1.0860655148427334	0.2486769194138383	1.176259940150247	-0.17087053747478062	0.1024202910452108	-1.5718190047616107	-0.9655895610139134	-1.0614396538155622	-0.14533701276361677	-0.8900379718891809	1.0168425743903942	0.5593914776183219	0.9279516056039266
YLR262C	YLR262C	1.0	-0.4801479569159395	0.5528770680653349	-0.7528308440182004	0.2953432575244061	-0.9087834081875706	0.9313450287439285	0.09999723163360612	-1.3721190131114627	0.5849114777131107	-0.6396974486644772	0.4874239103260304	-0.30865737734430193	0.2273213569094359	-2.0066529247986415	0.33855481997601644	-0.9045779419481823	-0.9882970353066801	0.11898415216381297	0.03274751795608397	-1.0686806614272861	0.6088593957291576	1.3077493432547698	-0.6131127934916939	0.6977855974894973
YER066C-A	YER066C-A	1.0	0.5955310003411021	0.7545812653386109	0.07942802388036864	-0.564010131308612	1.3429720195976536	-1.277617078857338	1.3214998244315592	-1.0695588409207606	0.3282139616340034	0.4346545405380944	0.13079865824086567	0.9126743785344611	-1.580093427644797	0.44705141897395584	-0.526242565813763	1.117799777763592	0.20926991477957252	-0.571053299207302	2.5098089244302213	-0.7757684475853976	-0.4499100137185777	0.9988632402908152	-0.6945460550179778	0.22531209878416997
YOR289W	YOR289W	1.0	1.0240232200018178	-0.08231465153271467	1.0320972542849016	0.9380580228130087	-0.28945646545410186	1.0272397542956677	-0.30106836248247665	0.7472706256761656	-1.587073095640517	0.7969607945875139	-1.1560393189140692	0.8627879445945774	-0.39400283395258645	0.10684327716842924	-1.31051401485543	-0.7165645091052951	-0.5616683050404953	2.1768458820174765	-0.26652604402190605	0.5290191049404428	-0.6063555708794474	1.0051986450922057	-0.3697618899076006	0.937214632385445
YLR268W	YLR268W	1.0	-0.14671075182798402	0.0026405196348944704	1.1122157182203638	1.449502107662697	2.097499822121127	1.405315723986582	-0.351410058611074	-0.06180003008431742	0.9937295356181917	1.3071147581124503	1.0964973682601633	-0.06620359695804265	0.12498561553591175	-1.8301072250478572	0.3887216341935046	-2.2814158570363268	0.319619459781902	0.6708546785696845	-1.9117349927458152	-0.4930873947750278	-0.23622249940614368	-0.24225699808683368	-0.5770733239348347	0.03396625994242817
YGR172C	YGR172C	1.0	-0.2818722588182604	-0.11722362729115886	0.17725160095461578	1.0579854088166432	0.3990086042678666	0.6853065131184577	-1.230327164470037	-0.17023665178489406	0.38230122452060766	-1.0919188598813345	1.5896717735659909	0.7099224572769391	-0.8942050270036535	-0.2391993228012729	0.8469743181736284	-0.6640475527895695	0.3476081367145921	-0.19643483584895666	0.11414981587440699	-0.5607664328797347	0.41907061807249824	-1.312922091802018	-1.4716564592592791	1.6175911922438106
YDR370C	YDR370C	1.0	-1.1362057268331625	-1.8167427786538797	-0.7156008590101713	-0.1981775341423527	0.06390040951166202	1.2086097743381556	-1.0342943504756184	-0.14604847913092986	-0.25907356692420114	0.6925074675676827	-0.37479123210914483	-1.3295304540843047	-0.5975303506961853	1.0855312497580338	1.079624382328167	-0.4137557485922535	0.17622856475807952	-0.3512746495833397	-1.1616736332751416	-2.16608459200937	0.7769150390710614	0.5060720054331322	-1.4163134560215929	1.323159539452
YHL004W	YHL004W	1.0	-0.49039073039491893	-0.21136601939499816	-1.0402613983174256	-0.8234726659857224	0.19220829161928865	-0.30278105922668236	-1.103020246917017	1.155225265938345	0.3737224456517547	-1.6850857197749918	0.0198424516693495	1.3284758931291993	-0.477387217268668	-0.9975334025363916	-0.23035661766015378	0.6058016260354836	0.5702846053123473	-0.6166190409244013	-0.6448964209231796	-1.1239876656013537	0.310819014730428	0.016440216054011334	0.29443123515886555	0.3361596166293596
YJR098C	YJR098C	1.0	0.5101267950697312	2.1290066216435286	-0.5940452345188804	-0.7246209809421308	0.8977619322598251	-0.3372989422182489	0.11834226595662187	1.629323603303429	0.3914569642040416	-1.3330981286678876	-0.004359919749587145	-1.5019907336045824	1.5764170423157333	0.128952994296425	-0.554551472436429	1.289474848626099	1.0424037155356394	-0.3264874687963371	-0.6765768536493804	-0.5049630293076339	-1.0350759765772672	-0.1954338984635793	-1.19953059397256	0.9114361786656783
YGR034W	YGR034W	1.0	-0.6903203256994251	-1.8683442544301037	0.3261187280621539	1.1351077190110428	0.03298437926212936	0.6060524260882006	2.2986163930149512	0.010482849024855866	-0.6383480065331044	1.6836476361454173	1.510733356874251	0.4367618919462897	1.0798619357368393	1.7597703034080432	-0.6413714030285343	-1.6723238012818125	-0.3564537630085805	-0.15411093820813931	-0.05457972415504977	-0.2409457094292031	1.273695423713556	-0.2680459477318995	1.0452550583863718	1.505017526187549
YMR008C	YMR008C	1.0	0.4048044818091904	-0.005672174073958472	-0.19293372672310555	1.599425934559868	-0.5153317036500008	-0.7805283281258704	-0.5269550797434125	0.1471719753154819	-0.5351062481266774	0.6246431657850899	1.5644117068857506	-0.2487593324906439	-0.6971070754783919	1.2263155985327714	-0.40381098212481925	-0.05722150652981811	0.15065894158285537	0.03604740970977201	0.5908865603277972	-0.8300378675526953	-1.161445680133142	0.6521850829327024	1.0571342813883209	0.9730155904848717
YLR153C	YLR153C	1.0	-0.6805729913212167	-0.08045515420562577	0.6307388321431772	-1.2367884393543378	-0.38096154239705554	-1.9308286474213643	-0.09998149732712563	0.16117153780555124	0.7478470857553997	0.7777611546417932	-1.01642582318764	0.523420216504417	-1.191970468141701	0.1549577645105729	0.6639632134543496	1.6714625560269638	1.230980478654094	0.5024902025677369	-0.03502023837431999	0.8287044422432912	-0.8591278822941066	1.4532289896830086	-0.6605412192543564	0.7578065325519028
YHR050W	YHR050W	1.0	0.260124582060209	1.6431174422119623	-1.0031201411880872	2.178418158045025	2.139904048518686	2.0049700909370323	-1.2406649242875765	0.7333200498798347	-1.3143511981827893	0.7732365278760516	-0.6675112606508717	-0.15125067711902884	0.27479009213764755	0.6699888207612774	-0.28454424574916154	-0.1431205814995701	1.3348517719074722	0.16348918727281359	1.3433604179168528	-2.091962433386802	1.041519924620835	1.2823667335785103	0.0624075808263136	0.5576954554388576
YNL005C	YNL005C	1.0	0.006829193767148026	0.18695780880754004	0.8565128667602013	0.4816257605259762	-0.6229488792219763	-1.0099231755645413	0.2415606737027576	1.312426705184506	1.0966176153267462	0.32651630710641016	-0.3347400886687098	-2.2063558468437976	1.227595680159308	0.4962510201758598	0.7901323982277387	0.23934141665789	-1.0035733643565523	1.935739507841292	0.3221149018415821	-0.6601263001571311	-0.6740935040123986	-0.31288463812502687	1.3787668276485616	0.7284014308935531
YDR343C	YDR343C	1.0	-1.4260626833633583	1.2556253104110098	-0.556429607081272	1.1562956051961408	-2.2930084252031193	0.9788021500282134	-0.9945825870708038	0.6412608243326697	-1.905300381774911	0.4978449935767382	1.318256359475519	-2.019876875711471	0.10046743015284473	0.8776278620913238	-0.7471365159022428	0.918029882106908	-0.6896117425959124	1.5346147284974712	-0.78906428188206	0.6375903185059986	0.19654535894313657	-0.44176503784513665	1.024111975259423	-0.2541758807500218
YFL020C	YFL020C	1.0	-0.9538109905093807	1.2279024505594005	0.6369505918351853	1.1749411781592765	1.2137097479365457	-1.0307405310857287	-0.9990826216512643	-0.6081785794607831	0.27119112834975784	-0.41962533152526055	1.335265635977933	1.2885415426450955	-0.7353102481563816	-0.10996017621035663	-0.7097500141533014	1.1638348554813707	-0.4833466641235416	0.8843464100408347	-0.30089035380655116	1.3991003300196188	-1.694745130870899	-0.27708069001875135	-0.5160595492536866	-0.7366100385672186
YGR136W	YGR136W	1.0	-0.29889378666580996	-1.9045946984466198	0.7261962906944414	-1.0493403737467017	1.808871972698928	-0.5229588880123881	1.0761401544103317	-0.3646895495668996	-1.4632321931317445	-0.2287728039485929	-0.8787833663344593	0.4276271629466905	0.18483130288916727	-1.1074074191928467	-0.7546479909964895	-1.8385893671825055	0.14840795987576164	-0.7280070444916139	-0.9397944363960307	-1.1247296627311982	-0.5918283467792769	-0.0715086889348749	0.6999429816947057	-0.10003576544825075
YOR016C	YOR016C	1.0	-1.174902860447154	0.38313840027441837	0.012508462284508798	1.4614194971955037	-0.8655812349405371	-1.3769708673679406	-1.5132965409910368	-0.14289703273255966	1.4803485966801395	2.12875464150803	1.4354509690605892	0.04806923437452856	-1.5731395496765388	1.3183013186537584	-0.027256553462028668	0.7002815047274575	-0.08994859394221455	0.8853989288041496	0.4708267211494234	-1.4206576387055188	0.8946728983455184	0.4764324739296977	-1.8018243069204831	0.11801216005131508
YOR186W	YOR186W	1.0	0.5777225803146312	0.8164122780350735	-2.10635491849839	0.5144826091029692	0.4397327922670328	-0.7367188253021614	0.20525157380521336	0.43260980670339094	-0.8767812806801385	1.4709460055323726	-1.1662659700667726	1.536540025333817	-0.7547197549661202	-0.1671861600801025	0.3723391837792364	1.750774723842802	-0.9821100654853614	-0.3173401835862013	-0.22818922473284603	0.054897923249049664	-0.6658835123516794	0.3656193963526679	0.3747003535933146	0.11154269544374192
YEL044W	YEL044W	1.0	-0.20021716635401618	-0.25746346887417665	-0.3564446798397302	0.11896383677902345	0.8985225129673621	1.219303442741491	-0.25957934410684663	0.2979209747898774	-0.7915884717199314	-0.07599225891796153	0.06812683460364467	0.43807791734761675	0.8242159204544147	-0.21875858919081395	1.2627480738018901	-1.2537329955062544	1.041133235330143	-0.5494280363169595	-0.4468766911075737	-0.23401631473831558	-0.8796714524026691	1.6247636774593586	-0.44541436034395754	0.24177753661626084
YPL082C	YPL082C	1.0	-1.1994686673124124	-0.061839437169610746	0.5754814888768071	1.8869528565397893	-0.11848148291539064	-1.124045771808561	-0.21560451904475245	1.363780471679011	-1.2344429895444742	-2.072052171750041	-1.4301973442904072	-1.049589071084243	1.1710440436072633	0.6166330391599475	-0.8045745115124724	0.18187362197180548	-0.15334553302763082	-0.1450061223485811	-0.17480893840806155	-1.0511227832072196	0.9667041929484328	-2.1630965749409508	-0.7872480723320041	-0.19350463035234028
YOL047C	YOL047C	1.0	0.5724819870894587	0.3303545220653363	-1.7079472565104377	0.11262395650342229	-0.4843935452812048	1.165580029632677	-0.8905712142771144	-0.29929197545669567	1.884660826367038	1.2099992134166537	1.3669957496041854	0.34462925559674984	0.7038563250689707	0.02029132918150182	2.1511798239881847	0.267628196973696	0.5077325718288135	-1.7496087024632403	-0.23866011740989018	0.7512371603343364	1.5931825094988294	-0.00878554683610727	-0.9091360590860863	0.9487575882024815
YLR179C	YLR179C	1.0	0.3365723797841581	0.4122682155754428	-1.3453581232464469	-0.8677979306141609	0.23552527363663567	0.5740193562143251	-0.9127848705918647	-1.4347810634873204	-0.6785607342447659	0.4543540397221221	-0.7021757358905818	-1.052265675208998	-0.3481248439056547	-1.5622763841623817	-0.7533605256838934	-1.914526987575442	-0.7844574454642824	0.6361281852845486	-1.3681784487295503	-0.013509433544900615	0.5215143736716157	0.46027935974362943	-0.43213016535479126	-0.0896862573439673
YJL197W	YJL197W	1.0	1.290719644172601	0.595721548294426	-1.2443140212759838	-0.2129687919091824	-0.7125419373181937	1.1248360834155724	0.7556842014705308	1.8802996703364259	-1.0896576532318287	1.644286519635604	0.27438351161763264	1.170104231260198	-1.9914860429137553	1.7729550899376747	-0.8156091280286898	-1.997546610483915	0.34725602084639406	0.6872803626099704	-0.9630144059974525	0.8731800480018523	-0.43814236545652335	0.6290470912586287	0.9436194691807944	-0.6995204113787377
YCL008C	YCL008C	1.0	0.344673525047954	-2.872999660838252	-0.08057119146646333	0.09749388797277066	0.45647813035572743	-0.6083481604712502	0.8533421286844257	0.23932813446755316	-0.8994561531203938	-0.05271476346287932	0.0628385512257282	-0.007523953187931377	-0.4543283333440988	1.8809815850137277	0.013865578215326406	1.8662077576441132	0.10931169365275088	-1.996772639071786	-0.9284360438622847	1.3449137247247482	0.3340793484185753	-1.28663508735218	-0.9767912852904017	-0.30123984112857877
YJL115W	YJL115W	1.0	-0.39095469202067423	-1.1138245859635647	-1.3418638058871237	1.4297619506952086	-1.7284045472839098	-0.7672217310117759	0.647652864682779	0.7879287449511879	0.30938452360278423	1.1450164068759647	-0.7658752504008594	1.0374946143256931	1.0841279429982442	-1.7697981387725896	0.05679742401353226	0.2606616953441343	-0.7921835305763167	0.07871320281838164	-1.1764263161024735	-1.4395349264340236	0.18769214360390254	1.798694560950186	-0.9210921850182583	0.36146685656869537
YBR261C	YBR261C	1.0	0.3230380086012296	-0.5868901534332469	-1.0172071752923781	-0.7018095017761145	-1.2638840660859252	1.384700894831284	-0.7814212003765347	0.6234649419388463	-0.1851348405102544	-0.47769951740781386	0.6586075764533592	0.12568770490922007	1.0793462301986225	-0.5354148148157835	-1.285926091577667	1.4154505771201158	1.2832667625931773	0.5543476659394588	0.7132734142646362	-0.802228408342726	1.5540520572145966	-0.23091415141756808	3.267460747629922	-0.3599697287615678
YHR049C-A	YHR049C-A	1.0	0.8066186829186611	-0.006728777644718041	-1.0986226772142091	-1.713653247743444	0.16851982257970846	-0.4830637902527532	1.6613904434806521	-0.2854871636198157	0.5043255641581337	0.019795585592301268	-0.12788306422434575	0.17205421910479252	1.367203263198047	-1.5044085323639687	-1.107978182415981	-1.2899791283182855	-0.21754544470886547	1.3193980398532787	-1.0238435420558645	-0.17102511309799184	0.5706616808993098	-0.030399704638982922	-0.7282815793057005	0.8194532549228819
YFL032W	YFL032W	1.0	-1.1425136672797116	-1.760316062579316	0.3454207648115108	0.4753919181048372	-0.17665316099532688	-0.622136822154214	-1.2565359087878576	0.6364119013925205	1.4699840631326118	-0.7305595042098443	-0.4183618471811943	-2.355042060988474	0.7019484766564498	0.9612202932261555	1.4733668447468222	-0.08459664294770954	-0.07275450727761011	1.5165652665092346	1.5597184840158558	1.649352799637825	0.6628148309998859	-1.4822991652008612	0.7897737433277143	-1.1379965570692487
