Rank,Running Score,Gene,Label
5785,0.030698659,YGR027W-A,0
5786,0.03052223,YPL058C,0
5787,0.030345801,YOL103W-A,0
5788,0.030169372,YOR134W,0
5789,0.029992943,YCL026C-A,0
5790,0.029816514,YML060W,0
5791,0.029640085,YMR250W,0
5792,0.029463656,YPR158C-C,0
5793,0.029287227,YPR075C,0
5794,0.029110797,YOL093W,0
5795,0.028934368,YER049W,0
5796,0.028757939,YEL072W,0
5797,0.02858151,YER159C-A,0
5798,0.028405081,YNL282W,0
5799,0.028228652,YFR001W,0
5800,0.028052223,YKL191W,0
5801,0.027875794,YDR098C-A,0
5802,0.027699365,YLR410W-B,0
5803,0.027522936,YHL009W-B,0
5804,0.027346507,YOR193W,0
5805,0.027170078,YNR053C,0
5806,0.026993649,YIR041W,0
5807,0.026817219,YLR221C,0
5808,0.02664079,YNL175C,0
5809,0.026464361,YLR176C,0
5810,0.026287932,YBL054W,0
5811,0.026111503,YBR148W,0
5812,0.025935074,YGL078C,0
5813,0.025758645,YML113W,0
5814,0.025582216,YHR115C,0
5815,0.025405787,YCR072C,0
5816,0.025229358,YDR437W,0
5817,0.025052929,YHR085W,0
5818,0.0248765,YKR079C,0
5819,0.024700071,YGL162W,0
5820,0.024523641,YHL036W,0
5821,0.024347212,YHR199C,0
5822,0.024170783,YGR195W,0
5823,0.023994354,YKL224C,0
5824,0.023817925,YAL028W,0
5825,0.023641496,YMR107W,0
5826,0.023465067,YOR044W,0
5827,0.023288638,YMR075W,0
5828,0.023112209,YHR062C,0
5829,0.02293578,YGR138C,0
5830,0.022759351,YLR139C,0
5831,0.022582922,YCL059C,0
5832,0.022406493,YOL104C,0
5833,0.022230064,YNR019W,0
5834,0.022053634,YLR009W,0
5835,0.021877205,YMR095C,0
5836,0.021700776,YOR353C,0
5837,0.021524347,YOL084W,0
5838,0.021347918,YDR416W,0
5839,0.021171489,YPL266W,0
5840,0.02099506,YKL001C,0
5841,0.020818631,YHR065C,0
5842,0.020642202,YJR055W,0
5843,0.020465773,YFR053C,0
5844,0.020289344,YNR076W,0
5845,0.020112915,YIL121W,0
5846,0.019936486,YOR004W,0
5847,0.019760056,YML045W-A,0
5848,0.019583627,YDR014W-A,0
5849,0.019407198,YOR343C-B,0
5850,0.019230769,YDR210W-C,0
5851,0.01905434,YFL059W,0
5852,0.018877911,YLR003C,0
5853,0.018701482,YIL079C,0
5854,0.018525053,YNL151C,0
5855,0.018348624,YOR185C,0
5856,0.018172195,YOR206W,0
5857,0.017995766,YLR449W,0
5858,0.017819337,YOR003W,0
5859,0.017642908,YGR249W,0
5860,0.017466478,YJL148W,0
5861,0.017290049,YNL299W,0
5862,0.01711362,YDR523C,0
5863,0.016937191,YMR232W,0
5864,0.016760762,YNR058W,0
5865,0.016584333,YKR069W,0
5866,0.016407904,YDR184C,0
5867,0.016231475,YNL042W,0
5868,0.016055046,YPR143W,0
5869,0.015878617,YDR533C,0
5870,0.015702188,YBR105C,0
5871,0.015525759,YJL116C,0
5872,0.01534933,YBR247C,0
5873,0.0151729,YER103W,0
5874,0.014996471,YHR196W,0
5875,0.014820042,YLR116W,0
5876,0.014643613,YMR290C,0
5877,0.014467184,YHR124W,0
5878,0.014290755,YIL107C,0
5879,0.014114326,YHR148W,0
5880,0.013937897,YHR206W,0
5881,0.013761468,YDR058C,0
5882,0.013585039,YIR011C,0
5883,0.01340861,YMR120C,0
5884,0.013232181,YBR007C,0
5885,0.013055752,YML080W,0
5886,0.012879323,YBL039C,0
5887,0.012702893,YDR273W,0
5888,0.012526464,YBR250W,0
5889,0.012350035,YDR496C,0
5890,0.012173606,YKR081C,0
5891,0.011997177,YOL132W,0
5892,0.011820748,YJL069C,0
5893,0.011644319,YIL104C,0
5894,0.01146789,YDR449C,0
5895,0.011291461,YGL096W,0
5896,0.011115032,YLL012W,0
5897,0.010938603,YGL104C,0
5898,0.010762174,YBR214W,0
5899,0.010585745,YOR145C,0
5900,0.010409315,YIR017C,0
5901,0.010232886,YMR180C,0
5902,0.010056457,YFL026W,0
5903,0.009880028,YHR036W,0
5904,0.009703599,YOR242C,0
5905,0.00952717,YJL016W,0
5906,0.009350741,YJR147W,0
5907,0.009174312,YOR173W,0
5908,0.008997883,YLR327C,0
5909,0.008821454,YFL011W,0
5910,0.008645025,YIL019W,0
5911,0.008468596,YBL075C,0
5912,0.008292167,YER091C,0
5913,0.008115737,YHR197W,0
5914,0.007939308,YLR435W,0
5915,0.007762879,YJR097W,0
5916,0.00758645,YDR101C,0
5917,0.007410021,YLR276C,0
5918,0.007233592,YEL039C,0
5919,0.007057163,YAL059W,0
5920,0.006880734,YKL009W,0
5921,0.006704305,YPR162C,0
5922,0.006527876,YLL034C,0
5923,0.006351447,YNL113W,0
5924,0.006175018,YPL211W,0
5925,0.005998589,YLR178C,0
5926,0.005822159,YLR461W,0
5927,0.00564573,YNL279W,0
5928,0.005469301,YFL023W,0
5929,0.005292872,YHR052W,0
5930,0.005116443,YKR024C,0
5931,0.004940014,YIL013C,0
5932,0.004763585,YDL060W,0
5933,0.004587156,YMR093W,0
5934,0.004410727,YKL163W,0
5935,0.004234298,YJL161W,0
5936,0.004057869,YOL154W,0
5937,0.00388144,YFL014W,0
5938,0.003705011,YPL230W,0
5939,0.003528582,YIR039C,0
5940,0.003352152,YNL182C,0
5941,0.003175723,YER037W,0
5942,0.002999294,YNL210W,0
5943,0.002822865,YBR114W,0
5944,0.002646436,YGL209W,0
5945,0.002470007,YER028C,0
5946,0.002293578,YMR189W,0
5947,0.002117149,YHR157W,0
5948,0.00194072,YBR066C,0
5949,0.001764291,YMR136W,0
5950,0.001587862,YCR020C,0
5951,0.001411433,YDL021W,0
5952,0.001235004,YKR060W,0
5953,0.001058574,YNL277W,0
5954,0.000882145,YOR382W,0
5955,0.000705716,YER150W,0
5956,0.000529287,YDR019C,0
5957,0.000352858,YBR072W,0
5958,0.000176429,YGL184C,0
5959,6.17E-14,YLR343W,0
